user_id,business_id,stars
72aa61e44f21d8377e727c9a03117aa5,a8164850da0d32a6f58443828e0c3288,4.0
e42244493eb7c1d5fe2abc287db90e46,effd95d1b4d57b84eb98b745776b16b1,2.0
3fcd38ed3fe216f5644378d428f029e7,3ce8fa42650773842b59efe76d6dcb89,3.0
bbcc70897b0109dccc6095f02157d863,f832893020039ccb3fd96676c386bb1f,5.0
1de32aaad31d8fde70d498dc27250127,b43c7855c05c1ead3c7cc1cbfd7d03fa,4.0
f334c7c65a80675f80e1079aced1e014,1df9f33a68add5b6f8007a3368fe32e6,5.0
20613d9c13c31dea0ed903f34ddb12a8,8551d47e34fb94ffe9017b6a9f657454,3.0
5313f373d79557c0b8723ba1b28c9239,e588f01749ec5aa7cdeac0bf65bb5ac3,1.0
fdcd68e15292ba89884f3a6d3bc39df7,e1a294550b2bde758c3373f7443b9f6a,1.0
814a3c0e674b68ef8075d9d21d9ab720,a2288eb0f7d962a50fd11031687ad43f,4.0
fde9dbc78b5778384dbd90918f8387c4,4cd3525caa4041b5c91d46cd0781920c,4.0
59d37d44e10ae465e58c353cf46e198a,bc0bb6d6c5b29edb3bb5f2392d35e16b,2.0
1aca32459ae7a4849f2d16d497b36e65,d4f96c761a8a300e7b531ac8ea7a55f6,3.0
253d4116a65e2956da7931fb3089d805,437bb77514eb3537ea290cd52cc3a6d2,5.0
c6c3fea1a16ad824a33547974e867c60,c122ec5baa0d20666d8c3e5d31489769,4.0
855d83d0b0b751f48d4b899cc487ff8d,9dc1505c7100ae58bd5f896bbf230a34,4.0
b03005591029e1dfc930439f9951f67d,c3a0cc524555a2fa96947bbd637d565b,4.0
1aca32459ae7a4849f2d16d497b36e65,0f22cd0c0146e29446db641c69c04a59,5.0
9c1c4e2c40df4f04710a3160c8bdf9c8,3e8746c7824caf9687ff4745c5a0e3ae,4.0
277cdc6ff2ca08d4dadb78f7f0c5bab1,3dcd738800f1cc916ec2886f9417dfa9,5.0
cde952c928e2e525e683989981a48a2d,ddbf320b5e801317e15e76f155f26eff,5.0
bd747d21dc7c7c86f5aa23eb17827bc7,43ebad917478242f951eff78d7ef719a,5.0
b65d8f707e447723f0e609de595b4607,85b2f4644b2a9c9b0430b6c688909b66,4.0
651ae7e464de7ff30e5304f24cd89f97,7a235fd903f5d5a406ee8868448d66ac,2.0
9a7c46d89d37374fc2004128f6aa0d56,0d3a994229909afbd92b0194216e8c57,5.0
fb1cc5e93573039b32537da11cb4b4c3,7ddd0c27925638ab5309be9127812189,4.0
fa50793ee188627bc7c77af3f405ed80,52ae9b6810aea0805284ffe393daae5b,4.0
a7e5f7150913b7ff001ce56d5b0e66e9,a79d5dad83c3b3a99749468a7b8c2ba0,1.0
0a83366fbb0ce2c2f946f552cf82f761,c4a04160c5ed736f0f268dd214ebf38c,5.0
17efeced40f7a4979e2dffe9abdbebf3,c833bc36d1ebec35866e0519f0d0cce2,4.0
4959b0a1f1a8c99a4303e31f387ba733,9af47cfbefbce8eae6e08c5417cb5436,5.0
6b14ba46e33d125cad3668ae3b705b99,7bc844d1b327de3d236abbcfdcbb3898,5.0
debe0d9aac5305eaf24761a621d8c312,69d3939a2f23d546ecc1ab3bb4c921b4,5.0
8cd710f061e5157118860325240044fc,66197280ef52cee880625a807c6c37e0,3.0
e54f3d233fc2cb66d1d692c23b9b04f8,a4ceaf5ee5fe41d3bb2665bcecdbff15,4.0
01532e1d8495e0ccca8238e27b05f6dc,70b5bd6f7190067d68b3970f5b5a5515,5.0
a85d66cbc66789dc0c19d056f061fecc,a548bae6ebb66a20e538afe24c256ddb,4.0
052ea9cf7e3118c80c42e25a423b386d,86b7c714ecf1c96ff000f480d38aedf4,5.0
41481458149a6f16608afa31ac6957a2,e3c4816f4a8c3813b93ec2ecd7475981,5.0
a80856885b374880c665ebeeecb6ada1,ee7607d24daa724167ebe253fc566f5a,4.0
17efeced40f7a4979e2dffe9abdbebf3,ddc728a65440117d967d74a4b72cf752,3.0
07b5a4753db4368acf36665cd8eea1f6,ba7dc924dc6a74ca4da8eab945bfa371,4.0
2cdaaed5ec1f20e629c30ccc321a5dca,1664d6cec971b3dfff310955289e8eea,4.0
b6114af4b54f33b2c800044031087412,b1627b33b2ba23fc4851a58f1d9d381b,4.0
29638e0e027f5872c6ca06688913bd40,df44aca5ba1c21e7c956bb3b264d71ec,3.0
023a72ad769195c98ca09200937b08ea,0a5d90da7bd0536108dfed29df9ec582,3.0
0de62f0c5795bf9e3aee06191447e15a,24427a69cd096875a8defe4fcdeb203b,4.0
b6b3b81676b28416286bc95232d8f3ee,0c4b635300b9fef7b4b4aa40a2dc3b72,4.0
a3c7af93d742ba78b896f35f6bf0b61c,92c322fb52586fdf14a2c677410ad79d,2.0
ce6bd33bb7436b4833efe66fd0bb6a52,004e536ef1b444d5998d7965efd981b5,5.0
ee238c7b710c14ae5b6f77e1f7057f5d,39d04b9e3cc35524dcc0d235159eba65,4.0
cbf992e564fe65b4039685edb88f4960,d219d89238e95dc25157b7194cada514,4.0
d5794659931729811677161db97a5996,408e49b9bcb1eda0e45453974aeb78be,2.0
ea89b22dad9e2a65cbb5b133f3ee0168,b1002f328cf674be5d2d6095768f96cf,3.0
d987376925b905f8f1e6818b0778a746,67200eff0ace7746b70e5646ee2506a4,5.0
3c57b31c5e876d911cfe8a29794b864d,044af028ad9afda8c251a0a1c1979a7c,4.0
34473c26c32e20204261c8b9345cad1b,352765d136a316a0b5be94c5b912aa22,4.0
58c19502ceb3cbdcb9f8ad21aac99c8c,0c6d20e2e133223231bf6d7928a2a579,1.0
8d4028af14b7c0186c2a8a5b81bf0472,9d6fb9110ec662ea8551e4938170f7f2,3.0
06b596019dde0793343bf5a9c81d652d,eb0985e45a5712afd4ec3c5f161fa545,2.0
abeabb51daa5ce831d4fe479a10a2593,b49afe511741f9105573ce7ae7a42677,5.0
760b59f40886f47f0cb8c359b41e27cb,1b63a0483b98cc0796ad349b2754c6fa,5.0
2429e5eca14a485f82d23f2932054afb,04633312451f231115d9e7791e21be49,5.0
338798a47cc75f36bbdc6f78ea92af31,afc0f7a7f59be4dd12adf541a109c1f5,4.0
294bf8877cf680a95641feab1f1b6253,67775be5fbf336a23e9528d0bbffac98,5.0
b78a7ed541b18adfafced024d67ea659,3ddbdd366eda00e6097b00c9b9289fec,4.0
600dccecc5cd37dfb14822b42f0a27b6,98add7c2f17b9fd383ce7ec6614d1938,3.0
1326a749d935f10d7dec0d41aac3bf94,0474e6e33bb2bcdcabcffc2afbf7005a,5.0
2560a60939d56cc967b66b4cb8fada5c,37152d9ce8cc82361c3363478c7b1173,4.0
2648e9c58bf73f65682b0225160cb8dd,d2865c9c550e0b8e28f1eff0df69f82d,4.0
79475ca09297740ea2550c098e9f1ad0,7b9a2cb03986d13a6b12a68e938d012d,5.0
b35315f0e49e3613f1bd228d32b01a05,a799351d6272d8c4d3a65c636323b3a4,4.0
dcdc8822c3c3e12e9dd09660ccec16b0,6390e0ba74c1ddc575985b3f0b97cc58,4.0
1d9e10114c97b98ccd9af26bb0ae6fe7,8408758d2c63d6d066b36792a65f97e4,5.0
74c2d8eaa99b0f066754dd5e6dd24bc3,3606857457e3ba4baa7f46f4f320807a,4.0
1aca32459ae7a4849f2d16d497b36e65,5a8c4ae767af0a0b5a2ea123eff4f143,3.0
fa1208d98d1193b84121c3fb8638ccb0,7ddd0c27925638ab5309be9127812189,5.0
65b85a9a4abb2b4977fa4819110409ed,19250a8d2111da4cedc02652c7e4bc26,4.0
2a8c0ca769d4ba053b474800d2256687,bf275ab330bf1417cd9f406c6c796f0a,4.0
0de62f0c5795bf9e3aee06191447e15a,dd18f7e3f0fff3dcda038a75d4765f7e,4.0
01436b603d3291167695cbbf1ef825ce,a2d374550befe6c296a0ca965e42c316,4.0
89c9d049e1c8daaaa5c219a50a59824d,ac232bffbb2424b0abc361f4c991bffa,5.0
065bb27431978c2082aee58b6cbedf05,64991c9b0475826c9f561dcdf21f582e,4.0
a40eeaccb1aed4684f86fdfd429cb71d,5ba1c5e797a754d919076b25c7f241cb,3.0
c156d037606cea4e171b5ced84b41747,e4ae4f80dc0a46fdfd61f01de28537eb,4.0
67e2d595ab6191c846797678aae220af,891d2fdd52675497aea29efb4bf26b69,2.0
2cdc3904270b82b91b020bc44eb5165e,6967334ffc6950e5389d5e8b36ff6980,4.0
54497cf493670f95327bab7c4ad292de,dd12f115123637b7c485433834441dc6,5.0
ccd9d26cbd0628e87b72cf696376e61e,cd201c7c680afd464ccb047810a5f825,5.0
6d5a8123f351eb57b9a880a5562b313a,74f9363b2513f3562ac691627227178a,4.0
90fb9666f58da1086256b3f00a22b257,51cef9022ae4ad5c74fd9c9a3b56eff1,5.0
454aaabb64cfecaeab5b9ecd9fb3b55a,78b53b98fdbd18e93d9e5082d2019c42,1.0
52f1ad8e7a0132bda52eba445dd8942e,4e05c1e55d598a34763f5099637e9144,1.0
5284111cce5ab239f36372af5d3e2e3b,28b155173e9e4978f76bb68cd9c14ba7,5.0
6fffb1c838103515a90b219ff01aa199,01e403784e4dd18880ef6919acf40379,4.0
9c1c4e2c40df4f04710a3160c8bdf9c8,dcd7e74ab79cc541130cb82542d89c4e,2.0
19c1972c384e82428e43f57e64932eb1,3f4bb7a7bdb2f55112968683239d50cf,1.0
fea03d08bca71811ad2565e9036e2e41,66d44c8219a6d0261be299476aa38d78,4.0
17efeced40f7a4979e2dffe9abdbebf3,6c9d60e2efa0fd39ec1ab8848611b955,3.0
0c1373afbced28926948a0a3ec1a7d98,2e4209ef79abc978f24a8e63231e7c16,4.0
7bc3877fa9ecdfebbefbe811c90c6a3c,911e910c0de65a9e2c0e120f64efaf3a,4.0
5a580ad41a6a1d55c3a8cda3543bdc7e,0875cc501142a4b63cc109f497fc02f0,3.0
00587a03f269b979aa831ee3245b65ba,3cb5ecb0f739f2622e3b22dcc6e9401b,4.0
356638928087978fbdadf2569dcee490,9c16e248b4e2b86ec29f19a9932e4b19,3.0
3a026badc5e55b4194d4c86d0bc36b21,82767ebbaf49cfbb82e6cd88d1147025,3.0
3fc30ede6c55e124de987956e0f14165,4bc4f67f6e4f410e4f2ef882e566f095,5.0
0e72b2084e370cb6008dd246af56129e,afbc23c0fbbdd8565d5d5850aba343b5,5.0
f6118d80d8dda0468fd2a259056f764f,26149ebacecf9f6b4f27f191c412bc9a,3.0
111cc370ef4bd0ebf8766042c01f1749,108e887771681ada3ab6afd0aa2ad989,4.0
e60f86aacfd13f3a7b85d7123b692d4f,7b4a9ab05c9caf7b59f4831c1abf7a84,3.0
a98410c76f248b74f4f750f94109920d,76622d84bf01706a95901ae358bd3d18,4.0
675dd9b248c2a8faf94b00285cfc39e4,4ec6d74ee8fc751ba6a58b75461c7f8f,4.0
ad72fe682fb4da95c12a71d63702b10c,247f27a78c786515d2abdd90176bf8d7,4.0
13a814088069ae79526b306ecb71ce21,5547f0d6edac8ab3230f44cc60015cbd,5.0
f768e509098f9dc359f08888ef92bfaa,780c6ab971ec15db5bdfbf97630c3c0f,4.0
7cd979968a88fff6b6e57198524711ac,e7ccac9e6143fbeda33ed959a11dd77e,4.0
dc932d5cee426d8d5f8b2ed85777f832,1bd8f4fc6e4b4e61cd8c2ceecc90ab93,3.0
f6b9776a48ef44f06d01a9a9bea539e9,5f0229552b338caa29760a4443bebfdb,4.0
01974ebb7f3b0799e94eb66feda2e817,2981bb5bdc5023b73201f10537f1904f,4.0
804bb09092b9c189e356f830b3dde101,53ef276172d92489cf68eaebf0329b66,4.0
9b02da59edfeb0a101f6dfa57072a1cc,cb75182d64976bba3d5bfb6119836a3b,4.0
429eb0508d96b4c648fc18037d33884b,971377aceb97ee5a23e2dc26b489ef8b,3.0
6d1848eaae17e7fd3d33b7c2f106e128,d43ba439dd68cc1b5b230e09b8884de4,5.0
41e064faa28ea37d478565071048c065,e012ef403ea99516661b399f37e7cddf,3.0
fb41679368a36c721b0a867bd9d56e87,63efec21d5998674abfc925dbda8a744,3.0
1ba5d7889c0aeadf7228cdd53e4c7f6b,b54090b09dfcc73b960978c5794b9a31,4.0
1f1ba84090f3ccecccd1db1460265a9e,c691c6c7e83e3f3712eda5e124eebb13,5.0
b1883b07c23b169dec830959c3f9700a,6553c567acdd8ae507e0960e93de100f,3.0
5b99ba382ea1f031ee32f0de393208ae,fb116131ecd547203b9f0fc7209c43a8,3.0
e27282a26910061d67c1ebb623be5861,4717a3951d9a79bf53af5c59ac12b77c,1.0
2aed825c7de50cef9e891c08630c3f52,2db9acc265a7d62b6cdfcf6f9d5533d5,4.0
b6bebba905ea5911e3ab38556d452e2f,0c3cb1758afa147f1ea275119902465e,4.0
e291e00a026f579049f1262a8ac660f7,6f17fd33a997fe5dfb3dc173bdf6041e,4.0
2548d5951be4130e23eeb7eadea320ec,861db03f0649a1c59046b5ab962fb4b7,4.0
ea0a7626d64e9316373e2d870dd34fd5,6d9f41fd49d56f9500c2532e18d04f60,5.0
a9e54202664a3122e8e4d7593b8d3383,75f416497abe425688ac1aa7e085ce14,4.0
f71da2974741ed16940d7bf4fed9343b,94d7fe2dbb07789d438811a5a534f35b,3.0
e0131c35a24d580ac1df82b51fc816e0,3b43999fe9aab793b0424c5906f3a914,5.0
f917ce0de42e5821d9f6024f39046b10,8642c4fab8e7c612d3a46b306bad8c11,5.0
6e6ed7f17ff45445df390d01d3910ed9,4094952cd32b3e7f84a17d92b33d3f76,5.0
e599f79594352090de5b4cee208c3956,b7afaf31633dd633b0ab927220a72292,3.0
7c3b2a2707e8d3a12d7781236be860da,1fcc1d01f4c912c18d0e1114b86f66ed,2.0
452ee218ace40745c5cdd044f76ca651,568c3490bace106c5dc7431e16c4daf8,5.0
c196126add9796087943a2a499fbfdbd,2e9dd93118162163119fa79f8bc0aa24,4.0
804c7a12dc692de60ad7466bc4047a7b,03d6111321284bc50f38d82fe25a4002,1.0
c61daaf67db94f667d635846f78347c3,ecf1f77bcebed1c5dda6bf658896748b,2.0
0b6b7b79a2cd64ef7b99da190d49b92f,92e6c549d24061eaf69b77898ade1ecc,5.0
54786ff566c9a6beda13e3be8f183d0d,ffe7a8a332d17b1d2f12bb00d89fa0a0,3.0
f643f344186c3b84ec0ac6d81db81c98,092aa2246eb317c1a1e3f998cee6686d,5.0
5b68887fd4888246741a54290f4e040a,54e44e3fa4ac3dc800a976a1ea0f68d8,4.0
24922723ae05ce7eebb4a92f49c2218d,9ff2c096c48425c109472e9a82185e66,3.0
1e2404992f0dca2e8e976fc35f187e8e,1d523a9175980affdb5df232b5684c16,5.0
c732145cccd8a250fe160d2a4c934c75,0148caace110e4371f457d85b552911a,5.0
cf43b284bc2d7deaaf7646c18991570e,ad2126f5d3deacf5dcd4d32e0de03630,4.0
513815005b0ea838848d13ade0824817,afe350e235b34e6c3684b11cd7dd7932,1.0
457e6b32812b1ab321b7fb761d1ac8e9,91e86dc6672c05bb9f496679cc54fd68,5.0
bcef13851ad958873468cf5d5874c6b2,b1f875ff6f24cc73e410ba5f6d46c906,5.0
10f9ee57115bbe46b67d2ec4adbbe03c,3f4bb7a7bdb2f55112968683239d50cf,5.0
3a68566eaa63c1682a06755f352c2637,e20ac4f5049a5eb2f40159caedc8a9a0,4.0
e620af479fc4c8516f2c235ae5346f7a,c22e9037c97a38381dc6b441d66cde07,2.0
109a28aaba4d79116df9ac6fdbc37f50,85084a4889ff41d598329f7fd49962b1,5.0
8328ba5cc24b5d1793e21efbd5e77107,8239cf57a98f37970c498ad84e0f2a93,4.0
302284eb979cd3403384084554a0c969,c3dc0228d0160bae3e22046a03982ff4,5.0
211509420d2cab6103d764e46a1ab1ce,aaf4a63d6a65882bb81b67855a287133,4.0
8900fa9a29613d3a6e3ca7ec6e9449ec,e0ca4bd425adcf95486f4d62777139fb,2.0
ad7a6cc923bff587101d41a6b13c24ef,15434fd3a89d243a751c09fb7f1408e7,3.0
37ed8fb1e8e6ee7bf90d28d0cb11094f,1d826590bfbe8c11e9264a0b649758f9,5.0
cdd6380d81a37f1b727eb3172bfc8beb,49e0a7c21f449ae8e3fb7bd9d4f0bb63,5.0
81d5a62f99b74004d8af20fd1704cab2,5af2e73c3f1dab21215c5fb5db9c0568,5.0
36b5cced7d9193a402c1b239472d4cd4,5956725bc33779da455e33e550805cbb,3.0
82c2cd135cd95739e763bc748db06d01,396739eaa8b6cbfd078628567f1f01cf,5.0
b3ebcb35547febe37c5ef678b4d021f7,45025fc67294ebe7a7d63b1d9c55ea83,5.0
df0235fde3933a813f6976e4965f5897,437bb77514eb3537ea290cd52cc3a6d2,3.0
18e16cf9b2ce6ccbfb994c2d79e538db,73f6c8bc0be72c8b0ded3094b7e67dad,5.0
2d916f76647cdfc33a7c211782bbfe36,e4bd88af2c6d8e37f379bb94ad203392,4.0
dfec1b224005bcfdd2ff286a44d66742,1f67a9d8e005556413855b749b1143e8,4.0
5b68887fd4888246741a54290f4e040a,223b9b5fcc12600be0174d797e7d1e08,4.0
9593b66f588f1d0805b60b9d2f782a8d,1537f9464cb364efd3d2693b758b99e0,4.0
d9a4d0aea2b34df68828aa33fc29d97e,8729fd9588c73aece7858b2d39d7f43f,4.0
1ece213cd8a25f892247df241fb3a750,d03c3b675d30433a4d152be35020134c,3.0
bfb55076bb1f5f82057f270a7989fb51,22e8ab89e31256e7d848253be578d722,4.0
1a9872e64d73898476c38984de27420c,fe1adb76f163826327d6d54cf2859b58,5.0
ba6aa0fa076f30d9662a2845713f4205,9d5e595dd8a26ec95ee1caea97428965,3.0
44427c3aeca12c88b6bc378b20861c69,eac16febbebbcaa005232896dc78796d,5.0
e7a3ab3a5b4311de9c1805cab81474cf,aaa41616b51f82ee10f336319a0f055c,4.0
74a482d5b8063ba4c2d7483e23e74409,aca3e47337d97e3015d51aa24bd346a8,5.0
6fba34e571fc6d9d50f9f9a034f7c1d3,68374b584b354b592bf0dfe66583271b,3.0
baceac302ee02a15edfa7fe437835080,f2158470fff48067c5c59b970477179e,5.0
6fe718d60801e41da86755242486f362,c4a04160c5ed736f0f268dd214ebf38c,5.0
9a563094f5fbf8c350f2fb1e5565bf1c,6ab718841cd6b07960c467241013097c,4.0
b188e365f52dc11782cfdc35c6421c95,50dc1629f932f82da9dd995f5b1da45b,5.0
d2d02c86d8e09b6bcf27f04a0c7c1f46,1d0cd9ac4fda69d17de7c812dedd5a30,4.0
201442f9ba5435e17fe0dbbac7d39ac7,673f8215fd2e2ab915c93fd49e0e5952,3.0
a07a8cbf99348330da921424425da5a4,0a3b08f663d8045b0fafc8ace0c8eb1e,3.0
8028df61a8c434d279be683fdfdc1cc1,ea1ae062aac43f81b203aabad586b1ee,4.0
19e969d2cc46cc3682c4bf65c440db38,e6c84851f5f119d1173941b606db47ef,3.0
952cc29f2043690b34f8090c36c85f6a,570ad5cb2c5a634208491eba5c8e2c12,4.0
30bd82d394900b115776d4b1b16e388b,9d90ea759da8638099db7d72b480346f,2.0
9c0b02e708be1ad05a1db5d4d60feb2e,2425e53321287a9f812206a3d069d3b6,5.0
3bd48cacb062f3fb01a7e0390374b6ea,1aa722f7c2be67c6e755465f5d130279,4.0
3859285f936bfee2a6caf2644a936a19,a2d5660474d8e8e2bf675f1fb44238c4,4.0
3d819e1f83c09843b984703cd395ba86,aa066e71202c79cdf14daf0b3f2142fb,1.0
97684b13840506f11edacd190779af53,29d645768c30b9b62a098d61e5663e18,4.0
c8748af78ffbbed18c7ed1446d1283a8,294c02a177c66e4fb4c93607f5389aa1,1.0
d700b869666bc6a2fcf5426d8b2334a2,a5cbc8cb304369fe60c1147d757c12e2,3.0
52a4beb69cae8548394be2a7bec59fff,349fb4d1489804e43fb00effa77d9d0f,3.0
01532e1d8495e0ccca8238e27b05f6dc,3da94ee447e5e16414a2d0e7698fb9c1,3.0
63a2af3f0014c9b13ffee09bd3b08bc8,1478b078187001e686a79eaa275ee87e,4.0
0601243f74ec3640facfd1ef9f989837,67d9f380b723b728caa31fb5d8ad842a,3.0
ea9456383fcaee822e3e9cf86b4c9746,64afec11e15f494984e76831ccc2c224,5.0
9931ab842142ee96853cffe9c85e07e6,c1f5465d219976213ed3cd293fd9d5c1,3.0
65b85a9a4abb2b4977fa4819110409ed,5a7108edcf2d35114616dda3152b53f5,4.0
26af6e6e75693f0075813be2018be3f2,fc964e4b4fbc64ca2237e50e33c41be6,3.0
dd3b0906b2842df04632b404dc078e92,06803bb3be1737f6314a0b417c0e9a4e,5.0
c12a6e6274d784539d6c3ceccabfbaf6,fc0b8a7cf48e254b05a0f98813aeab61,4.0
89518ead15264a93142f1d9e28c471cb,dc096485f888f22628b443d8e1c0780f,4.0
9eb8a184054ef9a184cd98753f1fa39e,93a5b8885d017f1c6017f13ca1023d69,3.0
8561db6a4a2b9bbb52027651ebc2623b,223737b712937411a30dc4c531bd4b82,4.0
2f77a5e4150c763367c477a69e3d444e,f8f87df7c0177ca15a9e6a86d826989f,5.0
804c7a12dc692de60ad7466bc4047a7b,f638189d9f1bd1cd8decd7e09117f7be,4.0
2e85644b077270650291f912f04ace42,99f826ce1c13b1fdc8049e585875676a,4.0
79a4e2c0af0eddc1d81089e6c008723f,ad2126f5d3deacf5dcd4d32e0de03630,5.0
a72f2a461f34323f819466334ba62d8c,aa5e549a5e0d191d701f37ea4e84a005,5.0
dbfb8afc822ff9659077f6f3624bd9db,9625392ced607e74366e3e0a7a456228,3.0
525c0618a2e5f059c3db4895f1282e2a,fb60d5a861b44b3def301ddfd2f4e1c9,4.0
c82427780615b265d03a90f437c77ebe,e28cc49f70f67f22e7af66a2263aecd3,5.0
4605cffc0153053baae82f2ddd0a32b1,fd18739e61cc027287c84f30da37225f,5.0
8548360976652c5572d9652dc7c809aa,4f8aee731402f09f9221b4003fb91fdb,5.0
1747e85e1a83a5a58bb3cac1dc348788,15e4cfd36cc5ca9bf48afebe0f545943,5.0
d6d09e0bcfd471649d28e7892da7e5a1,0a38faafdb203469d06aeb9e9923f732,4.0
debe0d9aac5305eaf24761a621d8c312,2577725b2f1e705686ff12ae7ddf7f1f,5.0
bd6c03b4e29cd5e7168511edb3a84ed1,6ad1b85319666d55f1ca72174669ff02,5.0
ef76f3cc45b7f0426dc1959c5a0820b9,6ed335161654426d0c5b18e942df7a04,3.0
66fa61ab9ba631a5b4c7fd7b032b8eba,60727231801dfe11068935dd05cb2b7b,4.0
13a21da2bd7339352590d678f31b7b02,1264ff079787de29c36e93a7a54cf0cf,5.0
532a0dc6e910e748ee3eb7c830d9b54f,032df2855740a2f6edebefc78727d533,4.0
0f2c5ac6e1685e590e4500eb016371ef,5f3c749ac05f006df396d382c6c0a2a8,1.0
54eea20a91548f256902a2a144e31cee,3ed3c91c730bc2ce96c8398b5d47074c,2.0
7a0428b0e20671a2b6fbea0619032766,28a60c82165d1b79a400443211963414,4.0
431f4cb22aa5a5f87504dc2dbe0f407a,250aa814518468673242580433a07fe6,5.0
bd14cd4704fd3185932d0a379ebbead3,180d1174d705dcb7d8c6235d7261faf1,5.0
163d59726837c86c04d5c0c5eb2a1f84,e8f996cd8a228bc7dc9fa1fb5ff7cc1a,5.0
4100e9e0f71c77c6d9adf76a8badeddc,f1dc7ee250fdc58b51b570036cceb424,3.0
81ea9ddcdfaa8e60753f789ef233417f,3aa454e08cb9fd3e3bf2ff9ea70b652c,2.0
fdf6c67e3efa0e30ac1fb2aa938963f1,6798a2139bfbbb5904dfdb912bcbc4d0,5.0
b681b6d5f247649b368710e8f85a3eaa,d80e2b411886be4e9c10a010795d3ccf,5.0
804c7a12dc692de60ad7466bc4047a7b,12128da65375a9953725a063ebe28db6,3.0
ef012e40c63bcd6d4110a99494ff8ff6,51eef558b4e8a4a2d3c09b82a3552afb,2.0
1bbe0dc840455e022f06f1267d281b16,9b55e27dd8bb035172b3706a990be072,4.0
8043ae42da4601ccd523a443a6a4dec1,565471635decaa3bd770944451919fbe,5.0
2bb3470d6e5f05deb53220a96d1646bc,9a42697ced8e67d970777c0cf5d4662c,5.0
6fdf355970468c4ca988d5bad2028dbe,7e18d4fbef22bc85a0f6bc2613cd430f,5.0
5635eb158769fc5263e849e6f30bc664,b631c779b63308cfb4b6003145e29efe,5.0
a50f194c4e7d061c50affe6d58fee943,2dd1bfe4795cc043af6fdef18d3a3cd4,5.0
e41959ffb4e40ae8c4773add0ce7975d,a6b1b9297b50ec26922d8dd377d774ca,2.0
9c1c4e2c40df4f04710a3160c8bdf9c8,f2aaa8a48687c0f76506cc8710d6c09a,4.0
0b25d33de7ac65f8ab813a1e20f2c9be,35fe940d853cb33e4d7ad6e0be96e331,5.0
152b80803f1a404ac8336e33d09f1e71,c7cb5fbd1215a6b7251388b79171e4ad,3.0
06e1c8c819518e4a4ef1e021c0d654a2,3fd22c5d552cc93c0d8d1543b2eba4cd,5.0
0e336b75f690abd483f944465239a49f,d6c0154cd99d5403ee2a8eacca881c18,3.0
5793f7bf7a629548e818bf8208f6c45a,37439184fa4a21e421ea60abca6514e1,5.0
403ad9d8f7f79f2e1aa6c7414832c1c1,de4933a23e7ba6747181f582d5ed3b69,2.0
caff9aed82022c10dd04e649aa78ec3c,0c65c70e26492e3badcc6a8ec8cf2621,2.0
16819093bd8d04d7386a4519c8dda7bf,e712afc67dbb804c4073367cbdd8db43,3.0
ca128f3e303b3ae7840429f952cadfa6,ebfc55f5f41280d11382cfac78544acb,4.0
85f5821162a9c7bacf853cbc9c915f7c,1682d10f3f129d1617f4379a4aecbf83,3.0
1f966fc68c8224d4719aabe649787b95,b2abf5aed005db9f9e236e82b31f1d99,5.0
d033b0fe43fd9fda0c3a0c1fb18b1790,b2fc69e64342713b925ca97248110e12,4.0
1bbe0dc840455e022f06f1267d281b16,991f61e03e9a598c0fb11c08e871019d,5.0
e4e8b16784925470f8c39cb3ab73912e,5750caedb64279733aab89e899660f14,5.0
fd5e4586cc182617f098910b59eb5236,055c0ac15ea222cdeba2624ffaa93556,3.0
1acf57b1039446ca39071a00bb414f75,2f44f412f139db7cacd0eb3c24acfe2d,5.0
a8bb0ac7106dd16d2c83a61295ea0042,4bd4f54afd01832593bf35df827ba505,5.0
99e677cd2da0e0e1bce1bb3c3c26951d,a68797f69ba1b2dbd438bcfe51ac0c8b,1.0
721dea20a7d3746dcbb6f7eeed21863f,6b8dee3297af37ab5d0efa415df18c26,3.0
1d55a5f2a3f1e98d90499300e2e7ed5e,07a65f8ede4ab1c079277965ed7d437d,3.0
1ed498e7663e8e585d9542a55ed24744,15e4cfd36cc5ca9bf48afebe0f545943,5.0
0203c5bcb128c5d37f3ea7f14cb3acef,0baff4ddb66719a85e93967cf2ef09b1,3.0
f58c1fd30e8d7f04514fa8932b62443c,1943cbd527a83a4dedf189a18d63a8bb,1.0
fe4b017f9d21d6970e41d6aefd4f9abb,fbc2184374f870cb132803a0664ac8df,2.0
7c2a78d8f9ba2ef9874e4c2ec4d77aea,ecc6adb4654477b4fce7f04f3161b5af,1.0
3d5a47075f247fcb5292e36b04442ba6,e676beea85440fa64704b6018557d210,5.0
5ffda77c323c861392143e1088095e42,cd2835445ddd953ce8f9829f11baf2da,4.0
bbace2027bae123cd2c0598b66f7a0f1,38147fcb2eddff1cf7b14d12df519e3a,5.0
4081ec9b3ab06e051c38aa3fde84bddb,15642628b41038a7202854f621f61b94,5.0
98c825f8291dc735d4929471005ea0cd,f0a1aa212328d4e50242ad9b7cd82756,5.0
9e21cb2cefc0a8305bce8e750f2c4cb2,4cd3525caa4041b5c91d46cd0781920c,2.0
7bf2ed9aef7ae5311ee1c39f481ea458,c3a52a0bab0d6bc7cdf70f3096fbbef2,4.0
0e72b2084e370cb6008dd246af56129e,9772e5a5138fef32fd7743e889e17910,4.0
4f1fd802ba7156efb82d1b9bd409519b,74945ec7a4d71753ee24ad0d69b5f268,4.0
