user_id,business_id,stars
2fe537e5bad1a06588b171b2ab6bb937,3e4ecbeb0e3ad8ef8af0f6ce963c6cc3,0.0
fccd336eac4d595866e0365c8b011b26,70f5791e4a36059f6b65994a16266441,0.0
0c1358a9641a01f65f267a3b840f9c36,bd2a23822afc29a928a44890f3436190,0.0
c696e889ca1d59968a2c0dedb2810adf,4219188a20b513e165744c33b2dce4c2,0.0
804c7a12dc692de60ad7466bc4047a7b,01d2741ba0b8fc6537a46db2c4dfe79a,0.0
02b27f6bfd79bbdac30bb26324bf98a2,1bfdf72aac7cbe0fc94caeb4422b629d,0.0
de31cf6ee3d0c38323ea08116c62600a,5f653902c1fa2f5dcb5b3be678abc7b3,0.0
d71abc982b78edcb75c4fd493428ae40,108dfa709f4509c95942ff3b1811f467,0.0
e70d036d4be76f2ac7d8c527e7628657,09122e4b9781efc112cc9d2d933a6d63,0.0
c696e889ca1d59968a2c0dedb2810adf,d31c619ccc452c29e17046b0555f1c85,0.0
cf099e40bd4b7667402b5a3bfcd931ec,df714910ca963daae84d3e85a85d1c3a,0.0
9e21cb2cefc0a8305bce8e750f2c4cb2,ffe343e346b265cf80fd3967e0faf9b4,0.0
5fbdae5f5619373cbc0cd21874ee8d20,b2159d4d09ed018d82dc015fcff2cdb6,0.0
b9c7ad181072d2f932e2f3e970babdbb,0fc38b6e971448eb596ce7a9144f6099,0.0
a01d8b1d4adf23d1ff11cb880c076f96,11e1d260cceb1af56d82099ecf6b7cca,0.0
353e24ac82b551517d74fc291be510c1,5d2dfdd7d6317c64e02cb07e3a5f2b03,0.0
f8b79faa50b1e994d1f4320d073ce704,78b53b98fdbd18e93d9e5082d2019c42,0.0
5444b2b921450caab53d80be2cac0fed,d10abc3999173bb66d29f73235163f43,0.0
303621b3ec43df5e15a7e593121427a2,0ee6a5299921973585acf52e64e2f8c0,0.0
3e19d8260e655ba87bea0922bac92266,71003969d1daf3d58ad553ee571dcae3,0.0
b6c297e06bb62bfbbfc4b76affe2d8db,2d4dd840542d7815529fb672dec5ce38,0.0
f62351038f95314a1dcc060b059ee3fe,beb7a4d35d3d9ac28759f80157f08df1,0.0
724a65c114add83e23aba2a73b10f845,7118df2dffda8436b1ad508b6b29adec,0.0
9ba1363e5a6a924879d25220b6ffcb11,fdddf095552a1e28e5be59686232a5af,0.0
92f59590a16c32ad9909473ae1f39d16,5b51a235384b54da8115ba663f995f23,0.0
cf43b284bc2d7deaaf7646c18991570e,49bc092a15a1f4cf72c8209f0da08501,0.0
1e252748b72290541e8f7baf2f812d0a,0f215eaf350e8501f59d6240f78c172f,0.0
652bc4b3e6b58b9297a481954d3f8637,548f490f620fbfd3d6a5d7ab6bf1f802,0.0
05d754701910a2c29ad0872ec306f573,7061f3f597753c21ea5c5b799184332c,0.0
07e07dfa4de48baac7fe803f56f869bb,352dc29e860f06604669edce60a1060a,0.0
c732145cccd8a250fe160d2a4c934c75,3ae4255da5bee55a90a123eb1c6fa6be,0.0
b05c8345943f14806647ba8a4595e8ec,89d991106689cda35f546d2956157dea,0.0
bac2fa5304ace2d5fff56b554e6b6992,ad8d91b055f9d0df0c307d65f5009246,0.0
b9b13680873526249b4f6c34e9e40f13,5272f68c00d2a946b3647584e62e29a2,0.0
950ee82fa461421bf603e3179b4e6ad7,81cced8297a08691f75c92f68735743f,0.0
6e6ed7f17ff45445df390d01d3910ed9,8616bddb33e56f25af7f07d32bc9e6aa,0.0
a35121a7503150fea3492d796e8ce505,223b9b5fcc12600be0174d797e7d1e08,0.0
bb816aff18e7e04433d6115336b3cf19,ea92a47b41e1a9279c3772f4ed2e90b3,0.0
23b6ab071f6d69dc5fd7bb9e3f9ee0da,369a136b6aa039db5da938d0323e5b95,0.0
bbc593a859ad67af4a70af5da7899db6,e409c16babee34f873ef516c7bbd6aeb,0.0
8589111a13a93eaea4367c36eaedfca9,23647a95d32c05b368cb33717c66241b,0.0
90a5fc05eb7b26d9647f5a2b23093f19,0a0696e8a6ff63fdee4cf1d994179276,0.0
8f19a728a908a14296bfe7e1fb72a13d,cacb2142cdac11276c30d9a25da345cf,0.0
6a5e2a7e31ed9bcd53ca34782c395f78,12c5203fec59ffc50da016999fd8a2c5,0.0
25a96f610af69083801a308f5352eba6,b9e57c0c92c6071ec831cd485d5774a2,0.0
cf43b284bc2d7deaaf7646c18991570e,68269ef0f0a96f6497e3e3512e3b69a6,0.0
32ae2ba03734bc6ecea927599277d120,8dbaf3e540a40a925bd95a0dc542b559,0.0
5102bb8323b495df452c3f486611b122,1e350066f9c2a323d20122e7a56cacd0,0.0
59d9f3be0a08c7910d743b78ec202444,3d02124d0d1fa475373cb81ef6816240,0.0
9c21f17fbbab0fc1ab363d3820974066,d73f9198ef7141c7239ba0a83cd3016f,0.0
8589111a13a93eaea4367c36eaedfca9,e017be3e0be8e3195c14794d308bfae5,0.0
714ab83e9364c7fa9e5e961f05d56c27,4219188a20b513e165744c33b2dce4c2,0.0
4e57f7b5860d96c50979e7f8b41defa8,4ac4076c0f101eea1b2dbcd31dbabef1,0.0
89c9d049e1c8daaaa5c219a50a59824d,a3fb733baf6a19d73537ab011c82208d,0.0
25a96f610af69083801a308f5352eba6,10a107f7ba29975e698215cdf1e9c5d9,0.0
bd6c03b4e29cd5e7168511edb3a84ed1,e8f996cd8a228bc7dc9fa1fb5ff7cc1a,0.0
bd747d21dc7c7c86f5aa23eb17827bc7,13b46a039603d1cf48927c37a18c49fc,0.0
49a3f1883df716c273f7882195ab545d,b52910f3fee6d690ceab0b77ea93343c,0.0
0986478aad72bcb4265f081f94736bd1,db16e2e5107a4b060000360359069eaf,0.0
6596ac8cb81fbd0fceb406334e2ea4b9,49e0a7c21f449ae8e3fb7bd9d4f0bb63,0.0
7f0fc49ebe499af9a4cc2c76ac79243f,25c946d397472eacc87963422d1ef086,0.0
85da410dc4c2fbfd17816fd2873a4b94,f55bc59d6c1e3d749beeb441ce55df10,0.0
3a4c8cf44ab47542b319dcb5177032a2,729423a8beaf06ccbdb69ef56de51ada,0.0
9a7c46d89d37374fc2004128f6aa0d56,16a95d507f61ecd0433fa62e3c554a92,0.0
44394b04b3dccd56c9ea059f016c0f7e,483df7e7d75154f64bbe12e7e1f55468,0.0
555877b0ffdfbd39791cfd018df6237a,00e5db709b4d6461557b56a20355c95b,0.0
bf371d435334ff4e5318c5ca96fbef8b,86c0a9b4a9c12bbee960870c61d569e2,0.0
d154ba6ab6b59dfe984e2044ad497462,91e7a579adb6a3d5d42723d7057f0a9f,0.0
96ad880136ead0233d8a2e60d78d9063,d66ed58996e885020fb65b20a2bacb40,0.0
171fde27a24003634ff7827b0bdc7b12,5a914372fb75b53e99d69be33006d039,0.0
3f575720d4cce7f8b06422b481f01c36,a0be3be94c7ad6e99e11d2f6e953bd09,0.0
b51f66b27344760b69027f286cef3074,4f467fad844486a5d398d256f1132fac,0.0
7b7e2ee54d840105b045ad0c5cc5d9ee,be239226c5cb6e28467a58f095d0f0b0,0.0
99dd6fbb91e3f449905ff3aad25ff99a,bd8455a4bb10ef948538abb947527f9c,0.0
97e65c4d1fb59ccdb85211c58253aaef,4adf842523cf82f44946f65403ff6752,0.0
21ac40e2cdc40b9cd8fc56e51bbadfcc,ee6da47fcc03795830d9530bab16e5bc,0.0
e55732ea07f824a3da220297f72e4af9,aa5e549a5e0d191d701f37ea4e84a005,0.0
5d7a0484a99af52a70122b9031e3d29e,ca5de3ff4c1a8be0ee2f99b87fba5f5b,0.0
7f44ef04888130f35dbec3d2d8cb60d1,717e66204592cf4a94939dbf32e2c5d0,0.0
f1d77ca06dc2d41e1425e5b7010e0d33,09fab52c17faeb361a1564b0c0a3309a,0.0
58e6e5748b47e81816749047d10177e8,122b65c927b2b251328e8fe8425b3365,0.0
620fcd4b80abb2af1634013b99bca31b,c480a66836bbda72024cf8fd1a2876ef,0.0
4e57f7b5860d96c50979e7f8b41defa8,b8d452a8cd1c0ff476237fb44426f20b,0.0
ef1a7451eceec80d071a5678ac753b55,9a501e65707db3a0c2e6c8bd4af3461f,0.0
3f845a3e1dedd3cea97d6d24033a2d9b,d76985b8747af806a6b4732bb143e234,0.0
de7093349d1bd5fafd16c737fe50803d,8287e64133347a7b1e35cb0d59556f8d,0.0
2cdaaed5ec1f20e629c30ccc321a5dca,a4ebaec3cad1da1b8a4fb42455f6d603,0.0
38ea8dd71add36332e264d44b01cd209,f0eef2431ad34e43cb8a9da934e87584,0.0
b9165cc364421c353e7bf6546cd40d2d,32bf093d1fecdeb4d0ff3b3bfc981842,0.0
6fffb1c838103515a90b219ff01aa199,24ba5edfd3a8525415fa610df009573a,0.0
36046d687b8389d4e1b06d31bef50dc6,1bd226f6036c3abb9415a62b7a425e43,0.0
e9e8528bdbf2efad7d1d8622a5d371e6,4518628473c772c5fe061bd030df0f87,0.0
513815005b0ea838848d13ade0824817,1156b875d6a29ff9e2cbe3e4a7364a15,0.0
f8b79faa50b1e994d1f4320d073ce704,c42b7eeb63f96c3beb2592b5e57ff17f,0.0
fca012e6fbe745a5f0fbdbe77a3460c2,bdb56e7c0d95416dd22fd5934dd01164,0.0
8609253850ac11948882acfaf2b33d27,2dd1bfe4795cc043af6fdef18d3a3cd4,0.0
724a65c114add83e23aba2a73b10f845,59bf4b412346fc3963de7e8234641f65,0.0
ed2df9ef424e925b784dc7f7ebe717ed,0b0db497aa06c15abe894560ba424205,0.0
74cd1837ef04070d924004085b26d249,7eabf864f833e0dd10eb4268f64cf540,0.0
360ab7f0c902ed1939db81ced560b796,2df08f704468e2d49e071693bd302d38,0.0
ea43eaccfec4d064d1aaad13478c84e9,595cc2bd17e85d5bcfe24e477b8cabbf,0.0
c959c4e422b430399ef4c2194770bd22,3da94ee447e5e16414a2d0e7698fb9c1,0.0
858c89bba95d667f653bd901e1166006,0a1de02736d1ef6a0b83387d9cf1ff64,0.0
d9c1ef9f92405b83f117988ef4380a78,baa9f6da7ed96352995881062035c1c2,0.0
45ac657990945e4d6a1aa5b7672601d6,e20ac4f5049a5eb2f40159caedc8a9a0,0.0
63c641237702609c170755c79df35238,5823025aa14ab3af7bb07bb16a903711,0.0
30074495124303d6b8834621df27a09f,943a0941b430f5546a9fd8b0d4cf92ec,0.0
382bfdf472d3124eca5841a7574739dc,e43de3688f6d6d109fc78f89bf3969f2,0.0
bf11b1877be2cff45a51f3ef3a292975,f72d69aa08d6e9d898e4fdb0f70953de,0.0
17efeced40f7a4979e2dffe9abdbebf3,3d80fcb7bb40c5c5f357873bf095b040,0.0
861d286e3c7e1a42ca470d9c2fd3f83c,2df08f704468e2d49e071693bd302d38,0.0
3a8ada04d951bdaf316ad9102fdbfb8b,a8164850da0d32a6f58443828e0c3288,0.0
22ca943be0c0b0b62c1585710a42164f,96ee3405b3fc88e32a1c12983264a718,0.0
d9646bb9568b40c42033e4c89e3a9ee9,09317f4078be1b140e3b660273c03aea,0.0
3dcd5510fc0d622f61b0dc1e5ce301e6,04ad05c52cfb144597df27558062085b,0.0
01532e1d8495e0ccca8238e27b05f6dc,a32769a7014865756dff4839ed317dc3,0.0
c9f3b15c026ab372304e6d890d826024,130506bb4b452b09e8d4d139dbededc9,0.0
aec6886d7685b71d22e2387fb8bb5610,331dfd4b3ded12c9c0c9d1e2ecf3a758,0.0
353e24ac82b551517d74fc291be510c1,03d6111321284bc50f38d82fe25a4002,0.0
4026dbcb8f3e6ec4f0977b18807d7c39,7ad135a451a6925a2135e5e348e56391,0.0
b9acb23b0fb357456a66100d23af2c32,6a38b97bf4fd572ee98dc0781e712f32,0.0
c1dcec5a3b9fa7a877c71c49504c829f,250c62286b60dfa130ddc6426ff39ddf,0.0
5b65be98687581075617c4ac7edb2660,64b8c485c06e9f0b78261e74c8bf3167,0.0
205ce4daac761637f55badd1396b464d,a8073bc0c1e1bf8560b6db8b3a0b5c35,0.0
21ac40e2cdc40b9cd8fc56e51bbadfcc,8c0112fb4eb6fc285e860e7ea2ceaae4,0.0
bb494cd761fb8756c66d149204fc99cd,3112958e1832b0288a6dfc2e9a5d98e4,0.0
a4e7f99d37e85888f91726181a5a3c99,1071fd576eb2e637cd8e188babdbbd38,0.0
ecaa8fe6ded9dbe2b9de9f54ca8a4732,9349501af80ad572a4aa2fccac755cf3,0.0
63c641237702609c170755c79df35238,cb4b526d5f1ae2e194500883cbe2e724,0.0
99e677cd2da0e0e1bce1bb3c3c26951d,7b4a9ab05c9caf7b59f4831c1abf7a84,0.0
d322a5751252460a831e10cdac8fd511,f50625b0fe1994645470e1f247ebf997,0.0
9c0b02e708be1ad05a1db5d4d60feb2e,734f4bf61e6af9c73a6e61dd1d54e12c,0.0
23cf6ac86d2514f200b2b57d164de794,9489ecb94ff3bb8abdc2a24a67caf060,0.0
7bf2ed9aef7ae5311ee1c39f481ea458,8af546673619eb5669e72016fd5b37ab,0.0
ada3ea71ca1e5c1292fe9be2763935ad,776eb530eb93a5e88048e6f5bd5ca780,0.0
fd5e4586cc182617f098910b59eb5236,4cf83892d9d94775ad0e0057768169d9,0.0
b6e9b548f579c020085ff44e3785aef3,4f10fdb68c599b43603b520e97e4b71d,0.0
e8b6d2015217a1df76a470359893350c,9c8c0e928cb5839c732d55c9fd7679dc,0.0
8589111a13a93eaea4367c36eaedfca9,a6693776dc207b0a29e711edd4a31710,0.0
2a6bdc0c7ab603bec6d27bdfd4b974c2,b244466a3442bf754ae2f7d6df30593a,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,d3b9e6ca69b3f73a1c87d139f0325b98,0.0
0cbe4fcbfc80964e47745297494c624a,9496da5f6b6b8844b2988bd05034e78e,0.0
359ac6e623bb4a311d35443e6c05fad6,eb5209a03390f58020483b173ad2de72,0.0
ffce2121b1f090bf902e3266bfc88f2d,9e7ab736c2421c9ac5ee9d5454fa7f1a,0.0
84d9f9544984c6fa97e506f06bba496b,0ceb8fd631f9e15e5629ca52d38fbd73,0.0
453dcb68dc940c0060a28e949e065922,2719555e3b86c5fa5e00fa3663e04bf3,0.0
dccf5c9efa067ab2d38864a15c33bb43,6d834c50fb63e2c7d151090f33a82dbd,0.0
d9bb38e56c13f7ad1a43d4f808a1bfa4,effd95d1b4d57b84eb98b745776b16b1,0.0
62e9444b1a7535436d50abf11e616707,54973cdcae7d84545e50abdcdbf24dac,0.0
6c84737bf73d44e700ed1d29bfe3b46c,748fb993f6e9475e1cc231195f9896fb,0.0
0c1373afbced28926948a0a3ec1a7d98,372e25c381f82f97f79fb938f473b1f0,0.0
ce6afaae221c190ea0c9715c9184f358,490f82575cc8ba1f4f27b255f1e61bdc,0.0
cbab83fc9a6dc9ffe87411fc9379820d,852b56092c7db8fe7ecd8205cd2694d9,0.0
65b85a9a4abb2b4977fa4819110409ed,c413a4c0d3e3b1fc1fba073ebcd41c5f,0.0
a643b1acd36779616e5d6b01a330652b,5edc02bc815ae1744fd2885f1ba6a33c,0.0
74c2d8eaa99b0f066754dd5e6dd24bc3,8584cfab9609081fc9ff015506a983a0,0.0
473e0aeb4fc35f08ffc3a2e2d1ea95af,46d5d7a23b0745ae95a20562c400f648,0.0
88d4d4dd72e7ec5ffc5d887d8a05d006,6d9f41fd49d56f9500c2532e18d04f60,0.0
546593a268039fed81618e4ad873d485,8218617b03f9c90ca46548ac2d11ed1b,0.0
885c4c538ff509980a6bee1a15c60d50,5930623c8eff4754dc5f7d0377932c9c,0.0
9aab4d0bbb9286e583021fc1b6687525,db102a6bf13eb0f98a1169b4d3435354,0.0
5591f668fc4a83274102507920492063,9a876d3121af1668ee2bb3397017d224,0.0
ca46ab3185bc64e6c1c63a0c42381d80,7e64d970f7809ef39095902ed9a83e45,0.0
baad23d2961db30b562b26899addcef6,b7a28bcc17f06358c9e26381e97a1a27,0.0
2b5a772d606cb8d2b44b7ac88aeae27c,9d8791b87c14c130b2ce51dc59f8a5d6,0.0
5b5eac38f05c80e7296463cc0a4a1e7b,9ccd439fc725f8e95dd6ac4966e20511,0.0
2648e9c58bf73f65682b0225160cb8dd,dbba47328ae3fd2bb286ebae9f932398,0.0
fbd648c1878e00f6f4773e99faa927e4,5867365e61dae49972900d527f51c388,0.0
a6b5fdc2a7503e7a9806b043dbf176d6,d5e87c67993d61c78c43169e75b9b925,0.0
03f95ee163ff23d2298ea5e494dbf879,8f5ac88ec810d703ba6cebebedefc8bf,0.0
2429e5eca14a485f82d23f2932054afb,795862d825fd817a6df4fd93432ac318,0.0
9477884589dfcbfebbf60f99ac58a43f,50d32bf7db33332d7d4c5e8846019212,0.0
6ec504b5527bf81f1b998da52e5f166b,f00b9307e502fe9e96dd05bdf14c0c0b,0.0
d9f0804e6b332c52e2ad299ee48e983d,12028860f6f5161d15872c45771a8c1d,0.0
1ece213cd8a25f892247df241fb3a750,f2f3afe27b58f312e48256021a0b0339,0.0
fd849ed7595c2a3672d9f847fcd6b6b6,9d90ea759da8638099db7d72b480346f,0.0
16f85f8866d9c310a1577c705f554179,d7188290d6aad27780adb8ad2fe904fb,0.0
89d200e9a0a84f8be20c80646780b7ab,fa535c88923ecf4dfa1f188bae180d61,0.0
e0c4e206720799805abee40da9794db9,37b083c279c7ff87d85b2eb3fd356374,0.0
4ca5ef98127c8e6234e8952c910befc8,c98224a0b8df3781e8691540673dcf7c,0.0
6d5a8123f351eb57b9a880a5562b313a,5a79364f60d56efe6c2e118ab50396a0,0.0
05710d8a2bc37b97720373eb4fa2dca1,2b9591f14ca6b4aae0eae24a8cba9532,0.0
03ca4bb042d88d00672eabf3b085c65a,18b3b5102718ae04c390629fdbbce4ca,0.0
2d7d39582b98270258e965350f55ab3b,3b90cf94d89bbeeeb7ddab96c827eb50,0.0
070917ea674602d7030ce7793f3c4ad2,9489ecb94ff3bb8abdc2a24a67caf060,0.0
18fd8416d55f8cbad7078907b1864ffc,250040e979eae9ef5912aa5a1d285e4e,0.0
88c409a920c7d1dc1652fcf0f3c9264c,9a09a720eff2b9bd0e0a7d74414cff18,0.0
d364931a4290e4c013a6063afc0d12c4,f37029f231ecabc2190bfbbf7a9c0fc8,0.0
8d25b4a09c58deb3f1851393f48f3a3a,06f9031715df6cba9e913563dfb3ced8,0.0
a94e1769377e005022f8d535b49d8d35,f3c948bbff957a358e2987f27169d14e,0.0
1ff82e67d951b99ddbad3e763110f2db,809b1557f81d2cb50db7588537e10a51,0.0
f74c09414303f4740c628bddd72e5006,8e63f96d6e00a3b622a1c61f4a1ad00c,0.0
c1e375545ff8d233e912f68ddc878325,0a27c0bbbf43ab0e9744228d4d73ffe6,0.0
529ceefb32305af0b2aa93aceb564b3a,7cc80b37b81060921822c6e5c6621a12,0.0
d9fb027b8e54080bfb252516f7ba127d,ad15434a19f6b19b719015c6cb7537b3,0.0
b8abfd1bb5f30e4ed51c77f1400dbdaa,99f826ce1c13b1fdc8049e585875676a,0.0
299f424c6a123165a526fbc068348d61,e1cd0b905dc712b7fcaecf1a4a91e322,0.0
296bec865179aa2193630ceaf4b269c9,490a2bed788d0e37dfab4cf0b8084526,0.0
5792098fd32456e5332d23e44196ee2d,7acd903329edf47f126748324b80debe,0.0
282cb4ea5671f2fb4c72a5dfa604df92,88fe8687c14ce871f3cd1e469712a2b1,0.0
25a96f610af69083801a308f5352eba6,a2fe455b73e085cfe05cada7da64df3a,0.0
8aa61d835a74a1c7dcf9481c05dd4af7,57960b16fe3978e53ccc3d18ff093d81,0.0
30074495124303d6b8834621df27a09f,60cc7f2f27745034f1bbb3a531d2763d,0.0
b3de89518bbd3988b8334216e8381d32,d37329ad64f11c88ea041b0ed83c3e53,0.0
552fcbb33a59f5ac96dd3ffd6da5e6d6,a4ebaec3cad1da1b8a4fb42455f6d603,0.0
44394b04b3dccd56c9ea059f016c0f7e,00994ed0a83e27a10b8cd844f22fcaa3,0.0
cf1e3ed6aa37e5625ef2cffb107b25d1,755e4cf5c8104c5cabba19688d66c36e,0.0
931a71f278b0ca9aad3c27483338c8a5,f3b55d50455faf7a2bde024bd0f21763,0.0
4376c5ed11a37904d268b4cdcc8d6b2a,2c6b26ba7a90b5b600fa09080d37779f,0.0
50cc579e1f046755a02a5d501c1790c1,68be4dcee03fe952302052eaed2cd557,0.0
45077aa4ae3bc3435ebe942c3fac5058,d2d1c65af152bc54f2f869cadcd3d04e,0.0
f4a14158ed6c44a33f023b075d3be024,3e1d6ec8b66b2accbc0248289287934a,0.0
9b20c681f0344b6ac891eff728d120ff,55cbaf42bde953559ddf3a74d03c54f9,0.0
5cb4974722a5e0bab217a37e1293eed8,5ebc3bfdcc5533bfe3e34a34cebc8af7,0.0
065bb27431978c2082aee58b6cbedf05,1326f57206a4bbccdbd4b4ac51e06045,0.0
20f215178661f28db52d419ca0d0407e,a6b3c94991582552fc02a1a6b1829ed6,0.0
80fdf980a6dbbef68a44684cbb9dbd97,7a235fd903f5d5a406ee8868448d66ac,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,b2f10aa8a27acb0ec422f340a39e6b52,0.0
61f84b81bc89253293d02ebeedc9fac8,d20c6bac7d2a6bfb5a6fd44995b3ee72,0.0
a7841ee288221aa03fcd657287f6d04a,9b87873e5aeca93bad03ea588c9d5125,0.0
5403eac8586b5f776d39854896a01017,5867365e61dae49972900d527f51c388,0.0
052ea9cf7e3118c80c42e25a423b386d,e9b0787dd0d569f706077584528ad641,0.0
2cb152ba31859abc3f70118784a546fd,ee28b49f86577469f58a72448fc0f80e,0.0
6917f32836ce4d04b55640b465d98fd2,9377cbe8b9d394b83136f43f308ea66e,0.0
66960cc0eac22be61029041aca99b9ec,3e8746c7824caf9687ff4745c5a0e3ae,0.0
10b55ac3d321fd76728bf54329dff5be,180086c63b0f958a973f7cb4c7e4a914,0.0
8d49a8bc8b4c31a5be89e7f11e513344,25de96649d5fc9716d881431d7c7307c,0.0
4e128cd001e20b6c786bee14c0b1c0b9,b9121995a145504bc68697c05a2f19a0,0.0
8ec614cd7f9bfcbc40997b702b3d211b,d4fec9256a15c2371f316333d5a2a2f7,0.0
ca0380baf597cf20bb807989f1df6640,915814f982f4d3206c02a90f85cc58bd,0.0
58e6e5748b47e81816749047d10177e8,250040e979eae9ef5912aa5a1d285e4e,0.0
dfc8ebce0b9332eeeb8635081f87c5b9,a9484e6eda151790d9eba26af76f50f3,0.0
27103e319429ba60d71d8a4d4b65c529,c833bc36d1ebec35866e0519f0d0cce2,0.0
71e455b13bbfa692c585bae6c12e6fb8,b8b3bfde7a910925f63ccbe304301e95,0.0
5c2aa6d679bc76910a10da568284a89d,fbe3db86cab0f680a6eff2250bf61846,0.0
c72480c8f2b7e472be7234d609000a5f,9dc4d00e1b7ba091cb0e2fd768366173,0.0
8d49a8bc8b4c31a5be89e7f11e513344,1116b39d81c8f171d381078fd6505433,0.0
65165f665f40fc49e283bba1ced55997,6b12c636635aca2dbab5a9af3a020647,0.0
9eeaf1378be5e1b71f190cbb50f6360e,f086b77276da999ad74f52ddc87284a5,0.0
c77e5fda5c76f440958915d44282b955,d85793c17af65106383416835ede0f38,0.0
3a02a6eec384e9f4a5ac7af42a28f353,55d196435ccd95bec40ce61904d8ed20,0.0
9f0205fb039e7dd77b0f0d99664a8954,ef0c7ca3556a502089a6ac86fdcbdf25,0.0
491a93d31d9c8cadcbae16ff2fc46f83,bfba8b6a5d9f306804cc3c164107498e,0.0
f138ee6f90f2a93d44d66f7b73f5a4f9,8d481be78be98a3a0d18e5656e64f945,0.0
58bd9ce303f285147e8788908055702b,0298fb3e67e7e4bfd7081f5a91c03f52,0.0
efeb770987225c8bf65c8d372ecce46d,9009cb4e168f94983bb5fc7ebae5c278,0.0
681fbe8e460b2e0afd1be2de02c49fe3,c58fe83dcdf3f3a6da72bd69b88c311d,0.0
e3005171188cb28e7b7cbcaecca3d618,5b3d0ca63fe5ce04f07ed3a6c2a9dc51,0.0
c3a9877bdb3309c8a5b5381972c55f4b,0efb43f27e80e3254037545c85919355,0.0
46409b342d702a5cad5b4c9327434d33,3d49a46b6486db332a4ce6110ab777f8,0.0
f72e981a6ed1023010568b2fcb0e88fe,905a8ba635264d21f6fe2a5c4d4e7ea9,0.0
0f11dc0db00c345fbf8ad33e3e6d6bac,c22726f4d271a9758de25e6b4d42b1d9,0.0
d0257a4c7f3100b48aaa8a9983a297ec,45e7fa9fec5badee2f54dda1860b81c1,0.0
9cef0064eace8c40f625f281d8becbbb,e7f8b51b99432261052f1701f088ccdf,0.0
3e9ae0bae7caeb68770cedba55319509,ffdb157261d9f0a88f8d19bfa5f8bfdf,0.0
4026dbcb8f3e6ec4f0977b18807d7c39,fac1ee2077db091a11993feaf24312bd,0.0
c2796fdb9a97746094be62f56e0b8b24,9cbb72d9e7fcaa98154ba1b4c92e0f04,0.0
a6b5fdc2a7503e7a9806b043dbf176d6,38100c2733d9a0371c81f465f03d8502,0.0
9477884589dfcbfebbf60f99ac58a43f,817dd22fc69a6783b068157f73b84e57,0.0
9e1d91e4147b78780ef97ecf9caa4c81,b27627e852df6008a8c61aaee09e2d01,0.0
961883d7f2eb08e4b284777b46dc5971,34ebaa2c5515d91c63d24c88e1a05d2a,0.0
7f1653144884a53bed0f792f01a2b372,591c4e935967dfe27f82bd14b4134117,0.0
03a9f3b9d4c634de926a537a81786654,d6dddaac08d4fb0210304dc3fb0c7104,0.0
88aad8009b1a7663f382c0570c72094a,5a2a549c5bc40ccd1f1d0c90f3d9e225,0.0
6d5a8123f351eb57b9a880a5562b313a,cd3cbb11b27ff5cd332c499165aa60ff,0.0
121e3dbd3cf85a2dbee0953774f76960,615585ee95105fbf1dccbae2e4ec1dca,0.0
a4775458b325a5b3fd5819aa76048185,1a09c2ef9c7873b6ce182715bd4c7f7d,0.0
c07b38dbb5ff55501faf3ea64376e2d0,f480a792310b2028a90982a77d183f6b,0.0
cefe530bd74c047b61f835ee8dcccf22,fc82ea63f819fed5145c85cc53a1d71e,0.0
c696e889ca1d59968a2c0dedb2810adf,eaa59177bb51db67dcec0324c9eea25a,0.0
f4f9fc295d764c65e51f0f59d50f0139,a6f5ef172e538a7b9cb7e74251e904f8,0.0
a3c7af93d742ba78b896f35f6bf0b61c,afbef00255f862065c0425960449f694,0.0
f84423abaed2f44105908b0faf5f0a68,95d3f7a6bc11ec808656876abf733c99,0.0
d6a760c88908a1d5de5b9d1145d72bdd,e7f7cb9a243c5ffb26a815eaf35b8fd3,0.0
9bdcafc40d150fb361ed26b6d4604fe0,7f699b1d8930997cbf50c6e63fff6218,0.0
18e16cf9b2ce6ccbfb994c2d79e538db,673cd3e2e5adbc9a16f948009bfb389a,0.0
8fe9c3632bd1e4d425d2bba5b341236b,5adef309fdc3d8ad5012588d404d00de,0.0
fcf5c30d83303d095b25bae788f7fde2,17f789ae3f9625f68bbccb8e7d2bc572,0.0
ea89b22dad9e2a65cbb5b133f3ee0168,6e6730be9ebe2a84564623c649e09b74,0.0
ceece9bc8de1d9cb25f669cd3bd1b91d,055c0ac15ea222cdeba2624ffaa93556,0.0
861d286e3c7e1a42ca470d9c2fd3f83c,7f04b2708e7e073c7f59e9cad56a7370,0.0
f5311b6e98dd6fcd7e546fb4817ecf4e,6004001ee0ac09c6408d45c88ad5cb58,0.0
73ba3e03a59b6660659c89fb4de39aea,4e33db26f869edb82d4776c714c084c6,0.0
8d25b4a09c58deb3f1851393f48f3a3a,1aec3b54626f3bc67cf030728ad05ea1,0.0
f71da2974741ed16940d7bf4fed9343b,551ecd45708b26caf2c6ea447ebb0146,0.0
f6fcaea8a7cd05080ba212a053ca8f20,ba64cd42a23cadd4ee34c2df3931c85b,0.0
1369628397cbb9a2fe6c55427e2c6466,0a824d7853f6991f3f09170fea730ed9,0.0
e29662b76e531abca474a818d60c79eb,c52fc2e4a5dfdcc1681251939c7888f1,0.0
3c09a18ee676ef1c799435ce5cbe6a32,69dd18aff35d17d651465251189500b1,0.0
