head,label,score,tail
2924,True,0.7097184658050537,3781
620,True,0.7830533981323242,3751
3241,True,0.5774171948432922,4206
3552,True,0.6192700266838074,4134
7,False,0.16968196630477905,2158
1920,True,0.6274142861366272,70
0,False,0.01849004253745079,658
17,False,0.06630663573741913,3261
23,False,0.22180233895778656,51
15,False,0.2802339196205139,4272
3021,True,0.9280633926391602,605
2734,True,0.645433247089386,174
2,False,0.2704297602176666,2729
63,True,0.6635266542434692,1756
26,False,0.2764323949813843,4434
23,False,0.22917073965072632,4215
24,False,0.11146482080221176,4500
4142,True,0.6117600202560425,2987
4031,True,0.5298019051551819,2672
3964,True,0.7897911667823792,57
5288,True,0.5503461956977844,4955
24,False,0.3403712213039398,719
2615,True,0.6684762239456177,3774
2,False,0.14425431191921234,3450
4250,True,0.7990835309028625,1419
230,True,0.9815653562545776,349
1464,True,0.541960915308837,2904
31,False,0.24424125254154205,885
2,False,0.26590749621391296,1709
809,True,0.642816424369812,1565
1598,True,0.6484959125518799,2659
5045,True,0.7745929956436157,3751
5,False,0.15459731221199036,1837
29,False,0.27837035059928894,731
22,False,0.1124946128259835,2577
4510,True,0.5106111168861389,1113
16,False,0.45040029287338257,4447
1438,True,0.5173708200454712,182
2002,True,0.9338482618331909,4884
20,False,0.17263548076152802,326
46,True,0.7517626881599426,3091
1071,True,0.6565360426902771,1658
36,False,0.32359927892684937,1745
2263,False,0.4432379901409149,5290
23,False,0.2936888635158539,561
29,False,0.37397071719169617,3568
3666,True,0.654809296131134,3686
4864,True,0.6026614904403687,1797
31,False,0.285722941160202,4286
9,False,0.4843464195728302,347
1652,True,0.7227507829666138,769
23,False,0.3030194342136383,4162
3821,True,0.6062870621681213,835
30,False,0.28929269313812256,4868
0,False,0.20541711151599884,3197
27,True,0.9250789952363511,3955
182,False,0.37958091497421265,4174
4,False,0.34790733456611633,563
22,True,0.6205520931874792,4988
15,False,0.21056313812732697,4459
3698,True,0.5063709616661072,4324
32,False,0.17218878865242004,1824
11,False,0.309445321559906,3799
11,False,0.21428105235099792,856
5436,True,0.8208400011062622,2220
1519,True,0.7022913098335266,3751
15,False,0.39347216486930847,3885
3339,True,0.6498016119003296,2642
790,True,0.6085267663002014,1756
4367,True,0.8712278008460999,2034
3032,True,0.6572170853614807,2875
4,False,0.31086280941963196,1810
0,False,0.18837052583694458,3981
812,True,0.8498730063438416,2757
31,False,0.22202999889850616,3713
1826,True,0.9231805821730709,141
36,False,0.14620351791381836,1076
392,True,0.5147836804389954,1071
0,False,0.18592335283756256,2813
20,True,0.5463666319847107,3783
21,False,0.15420717000961304,5028
2688,True,0.6900976896286011,1274
29,False,0.11644697189331055,500
33,False,0.3185886740684509,5438
2749,True,0.6681700944900513,2386
839,True,0.5507729053497314,1606
36,True,0.6148884296417236,2947
3,False,0.12637576460838318,4415
1,False,0.4395158588886261,2987
207,True,0.7609742879867554,758
2829,True,0.604568600654602,2342
18,False,0.18565873801708221,1517
204,True,0.7597084045410156,2531
3,False,0.06533912569284439,2360
5011,True,0.7983170747756958,525
5,False,0.08809545636177063,4520
11,False,0.20196789503097534,5047
28,False,0.14857210218906403,1738
2,False,0.15023551881313324,321
21,False,0.3815872073173523,3222
4126,True,0.7534756064414978,197
2987,True,0.6117600202560425,4142
18,False,0.2546738386154175,3379
29,False,0.3821374475955963,5126
7,False,0.20402611792087555,4522
8,True,0.5540018677711487,1809
3610,False,0.38505521416664124,2283
1,False,0.36394381523132324,2964
20,False,0.24011079967021942,1204
3339,True,0.6734221577644348,5178
507,True,0.569937527179718,1549
556,True,0.6186807155609131,3015
4142,True,0.6022986173629761,4503
34,False,0.2261650264263153,5439
23,False,0.22195930778980255,918
6,False,0.20494581758975983,3565
2748,True,0.614336371421814,439
10,False,0.2810032069683075,549
36,False,0.23924164474010468,284
233,True,0.7440510392189026,505
3567,True,0.7025983333587646,1619
2512,False,0.41440287232398987,52
1435,False,0.45768430829048157,3568
5242,True,0.7785957455635071,4757
0,False,0.20764149725437164,3236
26,False,0.31396135687828064,3670
3094,True,0.6553993821144104,221
1329,True,0.6411287784576416,3679
24,False,0.1630658209323883,3311
3698,True,0.5531901717185974,988
1797,True,0.7142899632453918,5157
3391,False,0.43708571791648865,2374
461,True,0.8421450853347778,3525
16,False,0.2050507664680481,3759
10,False,0.40771427750587463,4511
30,False,0.2120550274848938,4681
967,True,0.7394958734512329,4577
25,False,0.25501325726509094,1355
21,False,0.3910950720310211,2655
27,True,0.7888725362712572,4909
4148,True,0.615288257598877,3226
11,False,0.1794985830783844,1990
1016,True,0.6772103905677795,3846
7,False,0.08984474092721939,616
4277,False,0.4082880914211273,3067
34,False,0.3597007691860199,4625
13,False,0.2579552233219147,4428
2220,True,0.8119404315948486,552
4014,True,0.5839233994483948,174
3241,True,0.5496283173561096,4934
4922,True,0.9726679921150208,5357
887,False,0.3885345757007599,2671
3838,False,0.2883204519748688,4753
20,False,0.1945168375968933,2411
28,False,0.14770027995109558,2494
27,False,0.21545154076075568,2572
2330,True,0.7250738739967346,5011
18,False,0.13106924295425415,973
3072,True,0.6762593984603882,3056
20,False,0.3333439826965332,2129
4088,True,0.6206053495407104,827
3,False,0.05294967070221901,1029
8,False,0.2201690822839737,4937
22,True,0.8374643096795553,4028
11,False,0.20638073980808258,4574
20,False,0.14580495655536652,2718
5177,True,0.5954684615135193,3446
2663,True,0.5834127068519592,1825
14,False,0.25969454646110535,3692
17,False,0.1411183476448059,1828
26,False,0.268427312374115,2300
27,False,0.48398892604930754,766
2038,True,0.6472793221473694,934
17,False,0.10838679224252701,1446
14,False,0.15794061124324799,1763
4537,True,0.5408770442008972,1756
4014,True,0.5421922206878662,3710
2116,True,0.6710753440856934,664
1071,False,0.41428524255752563,2556
1500,True,0.7629081606864929,5343
22,False,0.4926427325138649,2756
17,False,0.12319867312908173,2889
22,True,0.5968542367236953,17
1555,True,0.7250531315803528,4460
4791,True,0.6746742725372314,4757
93,False,0.29977163672447205,1268
2753,False,0.1735883959909965,361
16,False,0.22379831969738007,2250
1760,True,0.7156983613967896,1171
2432,True,0.5273184776306152,28
29,False,0.20351195335388184,2576
2304,True,0.5322973728179932,4839
18,False,0.25346124172210693,126
4405,True,0.7035424709320068,3821
2352,False,0.21178220212459564,2897
30,False,0.164231538772583,3203
33,False,0.29094430804252625,4960
10,False,0.35538625717163086,3111
2024,True,0.7759824395179749,344
4880,True,0.8243683576583862,1146
4436,True,0.5973309874534607,3742
30,False,0.2999141216278076,736
8,False,0.14790131151676178,179
1684,True,0.6537033319473267,483
27,False,0.4759033068688464,1396
9,False,0.33018525793506803,4492
28,False,0.3979688286781311,1983
809,True,0.6440833806991577,602
5343,True,0.8286842107772827,3831
16,False,0.11088510602712631,3373
30,False,0.29280510544776917,1400
4070,True,0.765541672706604,2177
2678,True,0.5640449523925781,1797
14,True,0.5556921362876892,3144
2,False,0.2777857482433319,2490
560,False,0.40408146381378174,3743
3002,True,0.520425021648407,4479
16,False,0.10286330431699753,3458
1797,True,0.6826868653297424,823
5,False,0.042365871369838715,1698
3,True,0.8486392340381159,22
16,False,0.16660358011722565,3964
729,True,0.8574289679527283,237
2039,True,0.6571001410484314,2342
1,False,0.27146992087364197,5039
22,False,0.4487455542616786,4209
0,False,0.3498452305793762,443
12,False,0.33406922221183777,980
1,False,0.42650774121284485,351
13,False,0.3050938844680786,1538
1,False,0.3578220307826996,453
13,False,0.2996331751346588,3959
3,False,0.08137523382902145,5317
439,True,0.6645077466964722,4902
4768,True,0.9263854026794434,5123
548,True,0.5936502814292908,1831
22,True,0.7953757540667307,1607
2524,True,0.929899275302887,4263
27,True,0.9806738700020284,957
716,True,0.7001649737358093,1347
8,False,0.19816139340400696,1
0,False,0.2740424573421478,651
4121,True,0.595194935798645,5005
11,False,0.1259802281856537,3057
16,False,0.04092888906598091,2699
1664,True,0.5169752240180969,2881
9,False,0.2203962802886963,2899
100,True,0.6785039901733398,2804
15,False,0.314872145652771,1806
3774,True,0.7046467065811157,245
21,False,0.12786144018173218,4901
3,False,0.07400857657194138,5066
1435,True,0.540599524974823,4405
1,False,0.33048370480537415,591
5049,True,0.6554268002510071,281
17,False,0.10990755259990692,5230
3767,True,0.7024261951446533,439
21,False,0.3608367443084717,2082
1347,True,0.6692720055580139,1329
5045,True,0.6158587336540222,744
4,False,0.3174232840538025,4009
4097,True,0.8031212687492371,1088
1113,True,0.6201058030128479,4403
4437,True,0.646372377872467,1480
2747,True,0.6018907427787781,3919
24,False,0.19352060556411743,5316
32,False,0.21712170541286469,4582
4588,True,0.75205397605896,1102
30,False,0.006970579735934734,2878
9,False,0.3502657115459442,4307
23,False,0.18398398160934448,1947
3532,True,0.6223501563072205,5343
224,True,0.5518170595169067,3222
17,False,0.03946332633495331,4154
3046,True,0.6240833401679993,2296
25,False,0.3301472067832947,122
3779,True,0.7592511773109436,971
2484,False,0.41684189438819885,1113
1854,True,0.549115777015686,3222
13,False,0.09947372227907181,2544
25,False,0.13702230155467987,2541
3774,True,0.6482895612716675,621
3999,True,0.7698318958282471,4606
1588,True,0.6993967294692993,1756
3241,False,0.473193496465683,2037
11,False,0.1193666160106659,4430
9,False,0.11748936772346497,5097
2455,True,0.6047917008399963,174
4,False,0.2723667025566101,2424
9,False,0.29089948534965515,1897
18,False,0.23741203546524048,516
4436,True,0.6106366515159607,245
0,False,0.2364516705274582,467
5181,True,0.7093482613563538,2342
33,True,0.9241921901702881,2214
3740,True,0.6011947393417358,93
2987,True,0.7004159092903137,1425
2233,True,0.5596985220909119,302
1113,True,0.6083720326423645,5380
2,False,0.3714715838432312,4364
1113,True,0.616569459438324,962
1549,True,0.580447793006897,3552
33,True,0.9403464198112488,730
10,False,0.3119250535964966,3379
35,False,0.2255212813615799,1765
3,False,0.0032959124073386192,1542
174,True,0.6632009148597717,695
986,True,0.7016189098358154,5406
32,False,0.2611749768257141,5421
10,False,0.21785783767700195,3263
35,False,0.341379851102829,835
245,True,0.6300272941589355,286
1329,True,0.6515426635742188,3971
18,False,0.1725545972585678,2810
29,False,0.2967662811279297,2217
2413,True,0.6094729900360107,259
7,False,0.16879349946975708,2087
10,False,0.2434668242931366,3704
1756,True,0.6509392261505127,621
1985,True,0.6881610155105591,5005
34,False,0.3263642191886902,1436
3710,True,0.532142698764801,3117
12,False,0.180226132273674,3043
23,False,0.2004275918006897,411
3,False,0.00811376515775919,5097
1,False,0.30021509528160095,3470
9,False,0.2025085687637329,5418
28,False,0.3797091543674469,1523
1071,True,0.5571847558021545,4206
7,False,0.2247631698846817,1601
4,False,0.2494010180234909,3799
10,False,0.19506502151489258,2607
737,True,0.6290479898452759,2401
24,False,0.17296582460403442,5402
3687,True,0.5262292623519897,3222
15,False,0.335612028837204,735
13,False,0.26697832345962524,1387
11,False,0.10236989706754684,5360
25,False,0.22543267905712128,2358
182,True,0.505771815776825,1793
18,False,0.25634080171585083,4792
3,False,0.09716480225324631,1829
23,False,0.2595979571342468,2845
2895,False,0.4201207458972931,5411
3325,True,0.6593698263168335,3055
2193,True,0.5642967820167542,4716
4991,True,0.8107959628105164,3217
2975,False,0.4353811740875244,1712
0,False,0.2613421380519867,480
3831,True,0.7918300628662109,3786
3821,True,0.6894378066062927,222
35,False,0.22830547392368317,3594
29,False,0.3551066517829895,1020
1308,True,0.6088067889213562,471
18,False,0.28354617953300476,1159
33,False,0.19864875078201294,1856
35,False,0.23255568742752075,1596
4305,True,0.6532458066940308,3922
14,False,0.33297961950302124,2113
2997,True,0.6222297971982709,2974
2700,True,0.843549907207489,4283
1805,True,0.6800364851951599,4324
3434,True,0.6707218289375305,3222
32,False,0.20767545700073242,3823
4290,False,0.3043629825115204,42
1797,True,0.5419180989265442,4641
2743,True,0.6116157174110413,4014
3090,True,0.7133397459983826,2116
3232,True,0.6891288757324219,1968
20,False,0.20089222490787506,2894
9,False,0.3948197066783905,3333
2466,True,0.663220226764679,4620
5099,True,0.5673889517784119,4452
28,True,0.549486517906189,4437
35,False,0.28563883900642395,794
3222,True,0.6434773206710815,823
17,False,0.056513454765081406,1772
36,False,0.2532263994216919,2968
2895,True,0.7680438756942749,2891
18,False,0.34712332487106323,2731
4755,True,0.521324634552002,2725
2338,True,0.5676377415657043,3222
3799,True,0.6680660843849182,195
16,False,0.09451717138290405,2444
458,True,0.7180226445198059,537
2793,True,0.9449721574783325,959
4791,True,0.7028470039367676,2014
7,False,0.23151101171970367,1579
1961,False,0.2243436574935913,3405
3091,True,0.5588297247886658,4226
2580,True,0.7308459281921387,3831
5,False,0.20036935806274414,128
445,True,0.5739103555679321,2987
29,False,0.004934541415423155,4271
11,False,0.12846164405345917,4380
9,False,0.38627323508262634,2070
19,False,0.37102293968200684,2024
18,False,0.39467811584472656,4760
4153,True,0.5150405168533325,2910
3339,True,0.6690556406974792,2523
876,True,0.6699140667915344,286
7,True,0.8862805962562561,4430
2813,True,0.6806371808052063,2895
23,False,0.283948689699173,342
1737,True,0.7538207173347473,1061
14,False,0.2853599786758423,731
2723,True,0.6451777815818787,174
4835,True,0.6637799739837646,4757
2,False,0.2902551591396332,1688
24,False,0.13498477637767792,5249
4470,True,0.5815949440002441,1597
2818,True,0.6600131392478943,5003
468,True,0.6441982388496399,5184
26,False,0.27944836020469666,2874
18,False,0.31925100088119507,4110
1396,False,0.4744988977909088,1456
5165,True,0.6984415054321289,4388
5147,True,0.756275475025177,1518
1329,True,0.6981381773948669,2981
439,True,0.5917803645133972,3977
3287,True,0.678605318069458,3226
3134,True,0.7342766523361206,5044
8,False,0.0792069211602211,3306
5190,True,0.7286911606788635,1396
22,False,0.4710411781716941,3769
4405,True,0.6926535964012146,1756
13,False,0.4894346296787262,3873
19,False,0.39254578948020935,4745
29,False,0.2071467638015747,737
27,False,0.23185454244174275,2794
9,False,0.1255677862623421,1551
36,False,0.26077571511268616,2057
3,False,0.0991302952170372,4217
29,False,0.2772413492202759,5053
3708,True,0.5106837153434753,5159
25,False,0.2969326376914978,2703
1419,True,0.7589424848556519,251
26,False,0.3416428864002228,604
7,False,0.15720760822296143,1125
5119,True,0.7792503237724304,4839
3206,True,0.5807108283042908,4924
2,False,0.06753315776586533,3688
15,False,0.19210666418075562,4202
2473,True,0.5437695980072021,259
1760,True,0.5515076518058777,1983
1400,True,0.6128636598587036,3241
22,False,0.3820040335830204,1328
2,False,0.13036970794200897,2073
2472,True,0.6378469467163086,5184
1113,True,0.5136192440986633,5320
5219,False,0.25303250551223755,2169
2,False,0.09289336949586868,3307
26,False,0.3154526650905609,3618
3912,True,0.9191815853118896,825
3520,True,0.5371017456054688,4014
4324,True,0.5069264769554138,5301
425,True,0.6864297986030579,392
174,True,0.6530696749687195,3674
26,False,0.18890680372714996,4831
4,False,0.2342241406440735,747
17,False,0.10240215808153152,2745
1855,True,0.7711681723594666,175
1601,True,0.9150847792625427,327
11,False,0.16737312078475952,3071
1117,False,0.4834042489528656,4950
710,True,0.712543785572052,2305
3586,True,0.6232846975326538,3624
5115,True,0.8498870730400085,552
837,False,0.2759665846824646,3222
30,False,0.2707282602787018,5435
2233,True,0.7021573781967163,5288
35,False,0.31535640358924866,823
21,False,0.2645009160041809,1489
4593,True,0.7020635604858398,1846
27,False,0.4608273329968646,738
15,False,0.19492749869823456,323
18,False,0.234099343419075,3495
5002,False,0.4859047532081604,850
13,False,0.11233720928430557,3017
36,False,0.3208083212375641,238
4678,True,0.8587827682495117,1698
2464,True,0.6934390068054199,467
3829,False,0.44481348991394043,1099
8,True,0.5473930835723877,3300
