,head,label,score,tail
4989,18,N/A,0,1326
4990,14,N/A,0,1200
4991,31,N/A,0,5054
4992,927,N/A,0,4177
4993,3169,N/A,0,1726
4994,3339,N/A,0,4743
4995,17,N/A,0,3899
4996,13,N/A,0,1588
4997,21,N/A,0,3009
4998,29,N/A,0,1690
4999,5011,N/A,0,2452
5000,1,N/A,0,2835
5001,2912,N/A,0,4312
5002,29,N/A,0,2130
5003,1298,N/A,0,4628
5004,493,N/A,0,2512
5005,11,N/A,0,1015
5006,29,N/A,0,3347
5007,11,N/A,0,2904
5008,4118,N/A,0,1756
5009,1308,N/A,0,3296
5010,28,N/A,0,2061
5011,9,N/A,0,2771
5012,6,N/A,0,437
5013,1740,N/A,0,5296
5014,9,N/A,0,2890
5015,3831,N/A,0,4154
5016,4401,N/A,0,2632
5017,4729,N/A,0,5095
5018,4731,N/A,0,3226
5019,617,N/A,0,998
5020,2473,N/A,0,5288
5021,2885,N/A,0,384
5022,1,N/A,0,3703
5023,26,N/A,0,4494
5024,10,N/A,0,478
5025,1883,N/A,0,4138
5026,13,N/A,0,5430
5027,347,N/A,0,2045
5028,36,N/A,0,186
5029,26,N/A,0,842
5030,31,N/A,0,2641
5031,4405,N/A,0,3893
5032,35,N/A,0,898
5033,3710,N/A,0,1273
5034,11,N/A,0,3999
5035,11,N/A,0,1404
5036,5288,N/A,0,2473
5037,11,N/A,0,4931
5038,23,N/A,0,2114
5039,1003,N/A,0,809
5040,1321,N/A,0,4020
5041,3097,N/A,0,3710
5042,3774,N/A,0,286
5043,4745,N/A,0,259
5044,537,N/A,0,5045
5045,286,N/A,0,4436
5046,16,N/A,0,2965
5047,2568,N/A,0,5397
5048,2866,N/A,0,3724
5049,5097,N/A,0,3499
5050,4375,N/A,0,3779
5051,7,N/A,0,1680
5052,2986,N/A,0,876
5053,4158,N/A,0,4806
5054,2090,N/A,0,2412
5055,15,N/A,0,790
5056,30,N/A,0,4273
5057,3446,N/A,0,3774
5058,5343,N/A,0,2301
5059,609,N/A,0,4828
5060,4994,N/A,0,1797
5061,21,N/A,0,1687
5062,2,N/A,0,3841
5063,7,N/A,0,3725
5064,2895,N/A,0,1088
5065,9,N/A,0,4365
5066,5341,N/A,0,4403
5067,4575,N/A,0,1077
5068,876,N/A,0,827
5069,27,N/A,0,5377
5070,876,N/A,0,3624
5071,23,N/A,0,3255
5072,9,N/A,0,2710
5073,809,N/A,0,3523
5074,15,N/A,0,523
5075,5394,N/A,0,1804
5076,4130,N/A,0,618
5077,1433,N/A,0,5316
5078,8,N/A,0,5298
5079,12,N/A,0,5132
5080,1329,N/A,0,5159
5081,1756,N/A,0,3339
5082,2,N/A,0,3877
5083,2407,N/A,0,420
5084,5045,N/A,0,781
5085,22,N/A,0,1366
5086,2179,N/A,0,5350
5087,33,N/A,0,5100
5088,3808,N/A,0,3056
5089,1425,N/A,0,5181
5090,14,N/A,0,3964
5091,16,N/A,0,4183
5092,33,N/A,0,3039
5093,601,N/A,0,1211
5094,35,N/A,0,2844
5095,2481,N/A,0,2674
5096,21,N/A,0,1261
5097,31,N/A,0,4608
5098,744,N/A,0,3241
5099,6,N/A,0,4853
5100,4874,N/A,0,2512
5101,1986,N/A,0,710
5102,84,N/A,0,2130
5103,19,N/A,0,4206
5104,11,N/A,0,5067
5105,33,N/A,0,1542
5106,3414,N/A,0,1242
5107,4,N/A,0,2539
5108,16,N/A,0,2562
5109,4297,N/A,0,4757
5110,24,N/A,0,1364
5111,23,N/A,0,3782
5112,35,N/A,0,3368
5113,29,N/A,0,3131
5114,2276,N/A,0,1756
5115,34,N/A,0,3202
5116,3419,N/A,0,3446
5117,5,N/A,0,3330
5118,1853,N/A,0,1756
5119,245,N/A,0,1834
5120,4793,N/A,0,5159
5121,30,N/A,0,3811
5122,20,N/A,0,4494
5123,11,N/A,0,4276
5124,4,N/A,0,2650
5125,24,N/A,0,2732
5126,663,N/A,0,1758
5127,3653,N/A,0,4204
5128,25,N/A,0,5272
5129,1768,N/A,0,2473
5130,860,N/A,0,659
5131,1670,N/A,0,1952
5132,32,N/A,0,20
5133,34,N/A,0,4288
5134,876,N/A,0,2749
5135,0,N/A,0,564
5136,2647,N/A,0,3222
5137,31,N/A,0,1246
5138,8,N/A,0,1257
5139,28,N/A,0,3142
5140,20,N/A,0,613
5141,33,N/A,0,2599
5142,29,N/A,0,3995
5143,26,N/A,0,945
5144,930,N/A,0,4160
5145,16,N/A,0,2585
5146,461,N/A,0,2582
5147,14,N/A,0,226
5148,10,N/A,0,674
5149,11,N/A,0,4726
5150,22,N/A,0,787
5151,11,N/A,0,1532
5152,0,N/A,0,5011
5153,3,N/A,0,906
5154,2873,N/A,0,1055
5155,5055,N/A,0,873
5156,4170,N/A,0,53
5157,33,N/A,0,4037
5158,743,N/A,0,1103
5159,4405,N/A,0,417
5160,28,N/A,0,2611
5161,19,N/A,0,485
5162,3,N/A,0,4265
5163,3873,N/A,0,3712
5164,10,N/A,0,2583
5165,3963,N/A,0,3674
5166,2,N/A,0,4937
5167,2595,N/A,0,2468
5168,28,N/A,0,2848
5169,175,N/A,0,5350
5170,2725,N/A,0,4031
5171,17,N/A,0,2895
5172,27,N/A,0,2503
5173,3740,N/A,0,3922
5174,5377,N/A,0,4307
5175,1329,N/A,0,3708
5176,21,N/A,0,1392
5177,5,N/A,0,3615
5178,15,N/A,0,4228
5179,6,N/A,0,4151
5180,7,N/A,0,4831
5181,5410,N/A,0,1756
5182,16,N/A,0,2797
5183,22,N/A,0,5433
5184,122,N/A,0,4667
5185,1067,N/A,0,4661
5186,2907,N/A,0,2368
5187,33,N/A,0,4005
5188,1,N/A,0,1765
5189,1077,N/A,0,4575
5190,27,N/A,0,4705
5191,4030,N/A,0,3041
5192,2327,N/A,0,4937
5193,401,N/A,0,2818
5194,3195,N/A,0,5184
5195,31,N/A,0,2411
5196,8,N/A,0,553
5197,3,N/A,0,332
5198,2,N/A,0,3445
5199,10,N/A,0,400
5200,17,N/A,0,2421
5201,3482,N/A,0,3426
5202,1259,N/A,0,439
5203,674,N/A,0,1526
5204,2305,N/A,0,1043
5205,32,N/A,0,2020
5206,17,N/A,0,4591
5207,392,N/A,0,2828
5208,2512,N/A,0,151
5209,4405,N/A,0,1016
5210,12,N/A,0,2496
5211,22,N/A,0,1676
5212,2422,N/A,0,3056
5213,4662,N/A,0,1113
5214,3,N/A,0,1285
5215,3,N/A,0,5303
5216,33,N/A,0,3518
5217,8,N/A,0,3215
5218,8,N/A,0,4384
5219,1146,N/A,0,4169
5220,4036,N/A,0,4206
5221,12,N/A,0,3053
5222,12,N/A,0,3452
5223,9,N/A,0,507
5224,34,N/A,0,965
5225,4393,N/A,0,3945
5226,1242,N/A,0,3414
5227,3922,N/A,0,1432
5228,25,N/A,0,4928
5229,3552,N/A,0,998
5230,3420,N/A,0,168
5231,5007,N/A,0,3222
5232,2993,N/A,0,2342
5233,1,N/A,0,5299
5234,36,N/A,0,603
5235,182,N/A,0,2616
5236,3922,N/A,0,4145
5237,2512,N/A,0,19
5238,17,N/A,0,2671
5239,3125,N/A,0,2828
5240,22,N/A,0,2794
5241,29,N/A,0,883
5242,4757,N/A,0,3341
5243,27,N/A,0,1680
5244,9,N/A,0,703
5245,11,N/A,0,825
5246,4218,N/A,0,5137
5247,4752,N/A,0,3635
5248,20,N/A,0,2124
5249,18,N/A,0,1558
5250,13,N/A,0,406
5251,26,N/A,0,4004
5252,4,N/A,0,2952
5253,33,N/A,0,4996
5254,2602,N/A,0,1955
5255,28,N/A,0,3697
5256,9,N/A,0,851
5257,4892,N/A,0,4636
5258,4,N/A,0,441
5259,30,N/A,0,2370
5260,2727,N/A,0,4207
5261,31,N/A,0,4047
5262,1329,N/A,0,3930
5263,4576,N/A,0,1905
5264,4897,N/A,0,3922
5265,25,N/A,0,4265
5266,15,N/A,0,141
5267,4277,N/A,0,1769
5268,1322,N/A,0,4927
5269,1113,N/A,0,967
5270,3975,N/A,0,4616
5271,22,N/A,0,100
5272,4362,N/A,0,2568
5273,5045,N/A,0,1432
5274,29,N/A,0,3491
5275,18,N/A,0,4392
5276,3891,N/A,0,4697
5277,20,N/A,0,1113
5278,4904,N/A,0,4147
5279,2,N/A,0,4160
5280,4481,N/A,0,3299
5281,1273,N/A,0,620
5282,2893,N/A,0,1071
5283,27,N/A,0,1671
5284,26,N/A,0,1100
5285,21,N/A,0,1853
5286,1219,N/A,0,3067
5287,1113,N/A,0,3339
5288,35,N/A,0,2075
5289,23,N/A,0,3713
5290,3125,N/A,0,2326
5291,4,N/A,0,750
5292,5184,N/A,0,3366
5293,5235,N/A,0,195
5294,27,N/A,0,790
5295,1901,N/A,0,3922
5296,3922,N/A,0,1310
5297,35,N/A,0,2335
5298,2037,N/A,0,3241
5299,3751,N/A,0,1292
5300,5159,N/A,0,1113
5301,35,N/A,0,3214
5302,2049,N/A,0,1207
5303,0,N/A,0,3009
5304,15,N/A,0,1511
5305,30,N/A,0,4337
5306,5018,N/A,0,1654
5307,4405,N/A,0,4545
5308,439,N/A,0,2924
5309,4621,N/A,0,4938
5310,0,N/A,0,1132
5311,3298,N/A,0,952
5312,3043,N/A,0,3322
5313,28,N/A,0,1754
5314,6,N/A,0,4606
5315,35,N/A,0,1536
5316,36,N/A,0,2805
5317,5,N/A,0,4134
5318,5252,N/A,0,5343
5319,3349,N/A,0,710
5320,1,N/A,0,3581
5321,2672,N/A,0,3000
5322,4240,N/A,0,3740
5323,3710,N/A,0,4288
5324,30,N/A,0,3338
5325,1965,N/A,0,3195
5326,12,N/A,0,4583
5327,34,N/A,0,2127
5328,8,N/A,0,2416
5329,30,N/A,0,4185
5330,31,N/A,0,2859
5331,32,N/A,0,689
5332,30,N/A,0,5037
5333,29,N/A,0,1625
5334,8,N/A,0,2250
5335,11,N/A,0,4447
5336,26,N/A,0,1315
5337,26,N/A,0,3721
5338,4229,N/A,0,4178
5339,15,N/A,0,2808
5340,21,N/A,0,4231
5341,2055,N/A,0,4139
5342,2386,N/A,0,45
5343,5152,N/A,0,3821
5344,27,N/A,0,1448
5345,14,N/A,0,410
5346,5434,N/A,0,4733
5347,4,N/A,0,1421
5348,2066,N/A,0,4961
5349,19,N/A,0,1738
5350,1521,N/A,0,4202
5351,8,N/A,0,2556
5352,7,N/A,0,2988
5353,3327,N/A,0,765
5354,1071,N/A,0,2311
5355,26,N/A,0,1262
5356,5402,N/A,0,620
5357,15,N/A,0,5133
5358,5,N/A,0,4842
5359,19,N/A,0,726
5360,1802,N/A,0,1113
5361,28,N/A,0,635
5362,11,N/A,0,3328
5363,25,N/A,0,4579
5364,827,N/A,0,3411
5365,15,N/A,0,2014
5366,3918,N/A,0,5355
5367,30,N/A,0,488
5368,9,N/A,0,582
5369,3,N/A,0,5037
5370,30,N/A,0,5214
5371,3226,N/A,0,47
5372,21,N/A,0,1376
5373,4683,N/A,0,1639
5374,319,N/A,0,5184
5375,1,N/A,0,740
5376,12,N/A,0,3795
5377,316,N/A,0,2902
5378,2036,N/A,0,1506
5379,12,N/A,0,3052
5380,4206,N/A,0,3343
5381,2233,N/A,0,1578
5382,906,N/A,0,4783
5383,8,N/A,0,1910
5384,3069,N/A,0,664
5385,43,N/A,0,245
5386,3189,N/A,0,3255
5387,5428,N/A,0,2856
5388,4756,N/A,0,572
5389,2465,N/A,0,453
5390,32,N/A,0,3188
5391,5288,N/A,0,4927
5392,3710,N/A,0,1803
5393,3222,N/A,0,1948
5394,1760,N/A,0,3954
5395,2081,N/A,0,2388
5396,4950,N/A,0,1558
5397,5342,N/A,0,4419
5398,3,N/A,0,2264
5399,501,N/A,0,2392
5400,2,N/A,0,565
5401,1773,N/A,0,5101
5402,16,N/A,0,1328
5403,13,N/A,0,2290
5404,32,N/A,0,400
5405,32,N/A,0,1606
5406,54,N/A,0,3125
5407,3541,N/A,0,2627
5408,3015,N/A,0,3882
5409,3758,N/A,0,5005
5410,5021,N/A,0,4024
5411,3710,N/A,0,1981
5412,4801,N/A,0,2355
5413,4573,N/A,0,1113
5414,2202,N/A,0,1451
5415,30,N/A,0,1704
5416,3708,N/A,0,2230
5417,6,N/A,0,1960
5418,2462,N/A,0,5376
5419,3774,N/A,0,4546
5420,36,N/A,0,3469
5421,6,N/A,0,4263
5422,27,N/A,0,1468
5423,2674,N/A,0,889
5424,3883,N/A,0,2987
5425,32,N/A,0,945
5426,0,N/A,0,4988
5427,3922,N/A,0,3708
5428,17,N/A,0,332
5429,2937,N/A,0,5343
5430,15,N/A,0,5316
5431,1258,N/A,0,2400
5432,15,N/A,0,4491
5433,34,N/A,0,107
5434,1783,N/A,0,334
5435,28,N/A,0,1070
5436,1756,N/A,0,1319
5437,12,N/A,0,5184
5438,4961,N/A,0,2937
5439,36,N/A,0,1708
5440,5,N/A,0,3095
5441,30,N/A,0,3650
5442,12,N/A,0,3537
5443,552,N/A,0,3595
5444,4452,N/A,0,2455
5445,3830,N/A,0,4853
5446,22,N/A,0,2813
5447,1418,N/A,0,3894
5448,1259,N/A,0,1756
5449,4282,N/A,0,1082
5450,1,N/A,0,1648
5451,35,N/A,0,5433
5452,1756,N/A,0,43
5453,9,N/A,0,5235
5454,58,N/A,0,2511
5455,4142,N/A,0,4064
5456,18,N/A,0,3274
5457,22,N/A,0,1369
5458,4218,N/A,0,5045
5459,18,N/A,0,4552
5460,970,N/A,0,5045
5461,3369,N/A,0,3045
5462,2462,N/A,0,642
5463,12,N/A,0,650
5464,5295,N/A,0,3740
5465,2342,N/A,0,207
5466,20,N/A,0,1324
5467,10,N/A,0,2972
5468,3012,N/A,0,1043
5469,4138,N/A,0,3740
5470,5045,N/A,0,2869
5471,19,N/A,0,4956
5472,937,N/A,0,4372
5473,18,N/A,0,4530
5474,21,N/A,0,1747
5475,4852,N/A,0,182
5476,4928,N/A,0,5343
5477,2881,N/A,0,1018
5478,60,N/A,0,3029
5479,3249,N/A,0,2924
5480,4784,N/A,0,5338
5481,1781,N/A,0,1398
5482,12,N/A,0,2285
5483,23,N/A,0,4406
5484,28,N/A,0,4962
5485,1810,N/A,0,4299
5486,282,N/A,0,2425
5487,3955,N/A,0,3708
5488,4324,N/A,0,37
5489,3,N/A,0,4523
5490,21,N/A,0,2886
5491,5037,N/A,0,2143
5492,890,N/A,0,4134
5493,21,N/A,0,1442
5494,14,N/A,0,425
5495,19,N/A,0,1021
5496,1308,N/A,0,4467
5497,34,N/A,0,3091
5498,7,N/A,0,5376
5499,0,N/A,0,4580
5500,3,N/A,0,3336
5501,3496,N/A,0,4028
5502,34,N/A,0,934
5503,5288,N/A,0,1737
5504,32,N/A,0,1639
5505,3758,N/A,0,1094
5506,17,N/A,0,771
5507,6,N/A,0,3958
5508,1431,N/A,0,970
5509,23,N/A,0,1785
5510,20,N/A,0,3624
5511,3364,N/A,0,4405
5512,1,N/A,0,1008
5513,1575,N/A,0,1251
5514,3821,N/A,0,1760
5515,26,N/A,0,3773
5516,4,N/A,0,3838
5517,2039,N/A,0,900
5518,1658,N/A,0,2910
5519,11,N/A,0,3294
5520,14,N/A,0,1505
5521,15,N/A,0,2647
5522,3922,N/A,0,19
5523,1,N/A,0,749
5524,10,N/A,0,2424
5525,4206,N/A,0,1043
5526,4270,N/A,0,2462
5527,4,N/A,0,1165
5528,1954,N/A,0,4324
5529,12,N/A,0,508
5530,0,N/A,0,1882
5531,2342,N/A,0,814
5532,4910,N/A,0,2033
5533,13,N/A,0,4042
5534,1519,N/A,0,3015
5535,34,N/A,0,1755
5536,10,N/A,0,568
5537,16,N/A,0,4950
5538,4014,N/A,0,295
5539,5,N/A,0,1348
5540,0,N/A,0,4668
5541,5005,N/A,0,4767
5542,10,N/A,0,1270
5543,4523,N/A,0,5266
5544,1606,N/A,0,674
5545,2512,N/A,0,2432
5546,33,N/A,0,4421
5547,1274,N/A,0,2061
5548,182,N/A,0,4852
5549,322,N/A,0,2248
5550,3151,N/A,0,3327
5551,27,N/A,0,2228
5552,2744,N/A,0,3774
5553,596,N/A,0,2886
5554,4535,N/A,0,2861
5555,2088,N/A,0,1113
5556,876,N/A,0,2862
5557,7,N/A,0,3572
5558,596,N/A,0,5045
5559,2679,N/A,0,302
5560,9,N/A,0,1064
5561,35,N/A,0,2804
5562,3337,N/A,0,3366
5563,5075,N/A,0,5288
5564,5045,N/A,0,1519
5565,4474,N/A,0,1812
5566,1637,N/A,0,2541
5567,24,N/A,0,3996
5568,1347,N/A,0,5225
5569,5118,N/A,0,503
5570,3024,N/A,0,1637
5571,17,N/A,0,3169
5572,1861,N/A,0,5288
5573,2395,N/A,0,5023
5574,21,N/A,0,3158
5575,5,N/A,0,5253
5576,2828,N/A,0,4494
5577,35,N/A,0,2060
5578,4878,N/A,0,2483
5579,1031,N/A,0,3289
5580,3456,N/A,0,1783
5581,259,N/A,0,4741
5582,35,N/A,0,3819
5583,34,N/A,0,4435
5584,15,N/A,0,3358
5585,3751,N/A,0,3846
5586,4904,N/A,0,3348
5587,5350,N/A,0,1274
5588,617,N/A,0,4192
5589,4288,N/A,0,174
5590,903,N/A,0,2966
5591,14,N/A,0,4741
5592,1756,N/A,0,45
5593,27,N/A,0,2617
5594,2749,N/A,0,4859
5595,34,N/A,0,4173
5596,439,N/A,0,45
5597,2351,N/A,0,2019
5598,2342,N/A,0,4388
5599,2674,N/A,0,1797
5600,13,N/A,0,4383
5601,29,N/A,0,3546
5602,4985,N/A,0,560
5603,5016,N/A,0,639
5604,3860,N/A,0,2992
5605,1,N/A,0,3490
5606,22,N/A,0,3629
5607,3868,N/A,0,2045
5608,4509,N/A,0,1113
5609,35,N/A,0,3869
5610,453,N/A,0,1524
5611,5,N/A,0,3056
5612,2110,N/A,0,695
5613,14,N/A,0,2402
5614,18,N/A,0,3956
5615,36,N/A,0,1589
5616,5434,N/A,0,3662
5617,507,N/A,0,3423
5618,31,N/A,0,3992
5619,5,N/A,0,234
5620,4874,N/A,0,4442
5621,4,N/A,0,3627
5622,5219,N/A,0,317
5623,3056,N/A,0,2612
5624,5,N/A,0,2321
5625,2873,N/A,0,1461
5626,11,N/A,0,684
5627,28,N/A,0,2461
5628,36,N/A,0,1418
5629,10,N/A,0,4377
5630,6,N/A,0,2532
5631,23,N/A,0,2543
5632,7,N/A,0,3924
5633,29,N/A,0,1648
5634,603,N/A,0,2512
5635,3581,N/A,0,293
5636,4897,N/A,0,1071
5637,5286,N/A,0,4200
5638,1258,N/A,0,3703
5639,3568,N/A,0,876
5640,2045,N/A,0,1729
5641,10,N/A,0,3434
5642,0,N/A,0,2834
5643,2473,N/A,0,5045
5644,30,N/A,0,2100
5645,36,N/A,0,3300
5646,14,N/A,0,2341
5647,4661,N/A,0,2024
5648,318,N/A,0,4859
5649,668,N/A,0,3522
5650,4416,N/A,0,3986
5651,2642,N/A,0,5271
5652,4621,N/A,0,1637
5653,11,N/A,0,4459
5654,4288,N/A,0,2014
5655,195,N/A,0,3961
5656,321,N/A,0,4437
5657,33,N/A,0,3411
5658,4442,N/A,0,4874
5659,12,N/A,0,4108
5660,10,N/A,0,1545
5661,45,N/A,0,5045
5662,1737,N/A,0,174
5663,6,N/A,0,3259
5664,1436,N/A,0,593
5665,4,N/A,0,3797
5666,7,N/A,0,1983
5667,32,N/A,0,419
5668,2875,N/A,0,2014
5669,151,N/A,0,1825
5670,1506,N/A,0,1088
5671,17,N/A,0,4263
5672,0,N/A,0,3821
5673,19,N/A,0,4752
5674,3,N/A,0,1514
5675,102,N/A,0,2567
5676,2,N/A,0,2896
5677,18,N/A,0,3369
5678,14,N/A,0,2459
5679,12,N/A,0,2913
5680,5271,N/A,0,2642
5681,36,N/A,0,2562
5682,17,N/A,0,1525
5683,2568,N/A,0,439
5684,8,N/A,0,3919
5685,28,N/A,0,4168
5686,3742,N/A,0,664
5687,4403,N/A,0,4299
5688,10,N/A,0,5180
5689,16,N/A,0,1671
5690,4356,N/A,0,1515
5691,15,N/A,0,1794
5692,24,N/A,0,4583
5693,4687,N/A,0,1844
5694,1,N/A,0,3855
5695,2479,N/A,0,439
5696,2,N/A,0,4223
5697,8,N/A,0,2064
5698,34,N/A,0,1638
5699,3494,N/A,0,3417
5700,4874,N/A,0,4292
5701,3222,N/A,0,2386
5702,4577,N/A,0,249
5703,2039,N/A,0,5350
5704,2804,N/A,0,1442
5705,2672,N/A,0,4796
5706,2950,N/A,0,3781
5707,1637,N/A,0,4982
5708,3522,N/A,0,1597
5709,620,N/A,0,4826
5710,23,N/A,0,4544
5711,36,N/A,0,3485
5712,9,N/A,0,1117
5713,12,N/A,0,1793
5714,32,N/A,0,471
5715,2761,N/A,0,1851
5716,31,N/A,0,3709
5717,1756,N/A,0,4950
5718,12,N/A,0,2365
5719,67,N/A,0,4892
5720,1113,N/A,0,2287
5721,876,N/A,0,5157
5722,8,N/A,0,3273
5723,9,N/A,0,4174
5724,23,N/A,0,1366
5725,3206,N/A,0,1625
5726,1905,N/A,0,4265
5727,29,N/A,0,408
5728,3,N/A,0,1993
5729,34,N/A,0,5172
5730,912,N/A,0,3277
5731,668,N/A,0,1372
5732,5165,N/A,0,1274
5733,3841,N/A,0,1867
5734,4138,N/A,0,2179
5735,149,N/A,0,3222
5736,5005,N/A,0,1825
5737,0,N/A,0,1257
5738,31,N/A,0,991
5739,21,N/A,0,62
5740,3510,N/A,0,2725
5741,1340,N/A,0,175
5742,1825,N/A,0,481
5743,4983,N/A,0,3106
5744,27,N/A,0,2920
5745,1424,N/A,0,5434
5746,28,N/A,0,4412
5747,2523,N/A,0,4757
5748,18,N/A,0,1048
5749,5317,N/A,0,195
5750,316,N/A,0,28
5751,24,N/A,0,3802
5752,1081,N/A,0,4655
5753,115,N/A,0,4724
5754,5286,N/A,0,3522
5755,5181,N/A,0,103
5756,3203,N/A,0,703
5757,251,N/A,0,3860
5758,11,N/A,0,4058
5759,1825,N/A,0,2734
5760,29,N/A,0,3250
5761,4859,N/A,0,3977
5762,4265,N/A,0,3740
5763,3456,N/A,0,1555
5764,3303,N/A,0,4288
5765,9,N/A,0,121
5766,1,N/A,0,4079
5767,2342,N/A,0,3798
5768,1329,N/A,0,2299
5769,11,N/A,0,3780
5770,556,N/A,0,3751
5771,5,N/A,0,3705
5772,27,N/A,0,2004
5773,3414,N/A,0,1760
5774,16,N/A,0,5370
5775,6,N/A,0,1853
5776,1425,N/A,0,2232
5777,2513,N/A,0,4154
5778,3056,N/A,0,1568
5779,2924,N/A,0,617
5780,2512,N/A,0,4838
5781,33,N/A,0,3429
5782,2193,N/A,0,3797
5783,654,N/A,0,5316
5784,31,N/A,0,4372
5785,445,N/A,0,3169
5786,25,N/A,0,4194
5787,1559,N/A,0,3446
5788,29,N/A,0,1954
5789,33,N/A,0,2646
5790,3359,N/A,0,61
5791,34,N/A,0,3562
5792,33,N/A,0,3940
5793,727,N/A,0,1657
5794,4218,N/A,0,571
5795,2602,N/A,0,2981
5796,1637,N/A,0,4657
5797,4206,N/A,0,5350
5798,4449,N/A,0,2717
5799,24,N/A,0,4445
5800,27,N/A,0,2376
5801,23,N/A,0,802
5802,5045,N/A,0,4160
5803,31,N/A,0,1489
5804,10,N/A,0,2303
5805,18,N/A,0,4379
5806,1,N/A,0,4512
5807,8,N/A,0,4385
5808,29,N/A,0,1694
5809,10,N/A,0,4201
5810,174,N/A,0,5376
5811,3,N/A,0,896
5812,4510,N/A,0,2986
5813,28,N/A,0,5239
5814,26,N/A,0,4539
5815,1705,N/A,0,2345
5816,2990,N/A,0,638
5817,2512,N/A,0,4259
5818,2481,N/A,0,468
5819,8,N/A,0,3930
5820,20,N/A,0,188
5821,2642,N/A,0,5137
5822,903,N/A,0,4288
5823,2481,N/A,0,2412
5824,3922,N/A,0,759
5825,5045,N/A,0,1859
5826,28,N/A,0,2887
5827,4192,N/A,0,1016
5828,17,N/A,0,5352
5829,21,N/A,0,1411
5830,9,N/A,0,4990
5831,5,N/A,0,511
5832,33,N/A,0,809
5833,2,N/A,0,2396
5834,23,N/A,0,4840
5835,43,N/A,0,4218
5836,8,N/A,0,2361
5837,3056,N/A,0,4338
5838,30,N/A,0,4216
5839,15,N/A,0,395
5840,3797,N/A,0,2462
5841,32,N/A,0,320
5842,4,N/A,0,4058
5843,2265,N/A,0,710
5844,3710,N/A,0,4585
5845,2412,N/A,0,1760
5846,24,N/A,0,2610
5847,0,N/A,0,3472
5848,7,N/A,0,4837
5849,5286,N/A,0,1071
5850,6,N/A,0,5396
5851,36,N/A,0,189
5852,36,N/A,0,3530
5853,31,N/A,0,3525
5854,3143,N/A,0,1658
5855,36,N/A,0,3769
5856,26,N/A,0,5011
5857,12,N/A,0,408
5858,3222,N/A,0,2147
5859,25,N/A,0,2823
5860,4051,N/A,0,4138
5861,31,N/A,0,410
5862,2536,N/A,0,3056
5863,1797,N/A,0,2910
5864,31,N/A,0,4961
5865,2835,N/A,0,2521
5866,2512,N/A,0,3640
5867,4652,N/A,0,5139
5868,20,N/A,0,579
5869,15,N/A,0,3532
5870,36,N/A,0,2161
5871,664,N/A,0,744
5872,827,N/A,0,2481
5873,1329,N/A,0,4416
5874,1018,N/A,0,2353
5875,7,N/A,0,3211
5876,5348,N/A,0,1760
5877,34,N/A,0,4246
5878,15,N/A,0,4140
5879,7,N/A,0,370
5880,19,N/A,0,5084
5881,4200,N/A,0,3774
5882,404,N/A,0,1313
5883,2,N/A,0,2303
5884,5075,N/A,0,1253
5885,32,N/A,0,1663
5886,14,N/A,0,2946
5887,4074,N/A,0,620
5888,4240,N/A,0,9
5889,4118,N/A,0,2386
5890,4928,N/A,0,1443
5891,5236,N/A,0,1981
5892,20,N/A,0,4232
5893,12,N/A,0,1314
5894,23,N/A,0,2942
5895,4867,N/A,0,1227
5896,15,N/A,0,2716
5897,36,N/A,0,1347
5898,3646,N/A,0,5236
5899,988,N/A,0,921
5900,35,N/A,0,2877
5901,1071,N/A,0,2232
5902,1,N/A,0,4745
5903,28,N/A,0,351
5904,2,N/A,0,1082
5905,6,N/A,0,5106
5906,0,N/A,0,926
5907,33,N/A,0,353
5908,14,N/A,0,510
5909,30,N/A,0,2307
5910,31,N/A,0,4004
5911,28,N/A,0,5193
5912,4554,N/A,0,5436
5913,3614,N/A,0,4319
5914,0,N/A,0,5241
5915,2692,N/A,0,1955
5916,3415,N/A,0,1113
5917,2818,N/A,0,227
5918,3222,N/A,0,1555
5919,7,N/A,0,1476
5920,4437,N/A,0,2636
5921,16,N/A,0,5008
5922,4419,N/A,0,617
5923,21,N/A,0,4910
5924,7,N/A,0,4505
5925,5045,N/A,0,2875
5926,2,N/A,0,5397
5927,19,N/A,0,626
5928,11,N/A,0,13
5929,24,N/A,0,5137
5930,25,N/A,0,1184
5931,18,N/A,0,2067
5932,182,N/A,0,3937
5933,3235,N/A,0,2344
5934,4328,N/A,0,2342
5935,5,N/A,0,604
5936,27,N/A,0,4246
5937,2096,N/A,0,1737
5938,2472,N/A,0,3674
5939,20,N/A,0,5299
5940,2625,N/A,0,1955
5941,19,N/A,0,1857
5942,4419,N/A,0,3710
5943,2913,N/A,0,4933
5944,2832,N/A,0,4696
5945,2875,N/A,0,3226
5946,22,N/A,0,1718
5947,16,N/A,0,3365
5948,30,N/A,0,3644
5949,5288,N/A,0,4729
5950,5350,N/A,0,1695
5951,11,N/A,0,292
5952,4011,N/A,0,1831
5953,4757,N/A,0,5005
5954,2,N/A,0,4814
5955,29,N/A,0,2798
5956,0,N/A,0,740
5957,4104,N/A,0,1760
5958,4031,N/A,0,1110
5959,1797,N/A,0,2986
5960,29,N/A,0,2410
5961,3,N/A,0,936
5962,9,N/A,0,3587
5963,18,N/A,0,3734
5964,560,N/A,0,3687
5965,2407,N/A,0,1619
5966,4130,N/A,0,2512
5967,0,N/A,0,687
5968,815,N/A,0,1597
5969,36,N/A,0,3326
