,head,label,tail
6935,15,False,5003
6936,5159,True,3610
6937,1138,True,168
6938,14,False,3337
6939,4961,True,4411
6940,3811,True,3313
6941,6,False,3534
6942,4437,True,1502
6943,4142,True,3922
6944,11,False,3294
6945,4,False,4892
6946,3718,True,4729
6947,454,True,5255
6948,2276,True,3758
6949,4417,True,1955
6950,4011,True,2019
6951,22,False,4740
6952,13,False,711
6953,2708,True,2987
6954,35,False,1134
6955,3687,True,175
6956,1,False,3543
6957,33,False,3289
6958,7,False,3797
6959,4088,True,4470
6960,30,False,479
6961,12,False,3452
6962,3349,True,3930
6963,2982,True,1113
6964,5,False,3365
6965,33,False,1856
6966,2523,True,1016
6967,936,True,3986
6968,20,False,4519
6969,26,False,4133
6970,16,False,5008
6971,1,False,3348
6972,165,True,839
6973,1912,True,1212
6974,4926,True,330
6975,12,False,2597
6976,2763,True,1846
6977,12,False,2209
6978,16,False,3964
6979,14,False,3790
6980,16,False,5370
6981,21,False,5428
6982,490,True,3255
6983,2338,True,2199
6984,174,True,1781
6985,14,False,3692
6986,3222,True,3718
6987,5045,True,664
6988,4883,True,1905
6989,4807,True,182
6990,3708,True,3234
6991,23,False,51
6992,4164,True,2455
6993,33,False,2682
6994,943,True,1329
6995,599,True,3496
6996,4,False,951
6997,5011,True,3004
6998,4320,True,2512
6999,2976,True,1855
7000,174,True,4192
7001,12,False,94
7002,19,False,2601
7003,2537,True,1206
7004,30,False,1552
7005,2523,True,1756
7006,6,False,1853
7007,4294,True,3252
7008,14,False,404
7009,15,False,2808
7010,478,True,5293
7011,8,False,1740
7012,2217,True,453
7013,34,False,1923
7014,2,False,4468
7015,18,False,1282
7016,602,True,3922
7017,3,False,931
7018,5242,True,560
7019,9,True,3349
7020,24,False,3059
7021,29,False,1954
7022,11,False,189
7023,706,True,4034
7024,29,False,4139
7025,710,True,4138
7026,5233,True,1113
7027,24,False,4185
7028,33,False,882
7029,16,False,2764
7030,19,False,4993
7031,25,False,3117
7032,20,False,2366
7033,5,False,4520
7034,29,False,2410
7035,7,False,4158
7036,2081,True,2582
7037,2034,True,3983
7038,30,False,430
7039,7,False,5073
7040,3447,True,2094
7041,4470,True,2193
7042,764,True,1760
7043,5056,True,3346
7044,14,False,5221
7045,1113,True,4510
7046,2895,True,3960
7047,7,False,4753
7048,3,False,1542
7049,695,True,174
7050,9,False,4122
7051,4892,True,2123
7052,24,False,3041
7053,31,False,3415
7054,4,False,1157
7055,12,False,443
7056,1252,True,1398
7057,744,True,2060
7058,3259,True,2233
7059,1948,True,823
7060,4652,True,245
7061,4032,True,2462
7062,4864,True,876
7063,28,False,1594
7064,3428,True,2233
7065,2472,True,2218
7066,24,False,1118
7067,1398,True,1983
7068,16,False,872
7069,33,False,1284
7070,693,True,3922
7071,3,False,2304
7072,182,True,664
7073,217,True,5093
7074,3961,True,5315
7075,4432,True,4762
7076,2710,True,1598
7077,26,False,5155
7078,31,False,1632
7079,24,False,5137
7080,30,False,1201
7081,22,False,1328
7082,4,False,4731
7083,2182,True,3545
7084,3471,True,541
7085,4,False,3566
7086,10,False,757
7087,22,False,5045
7088,996,True,2990
7089,1869,True,599
7090,28,False,3599
7091,5236,True,3356
7092,3241,True,3391
7093,876,True,43
7094,18,False,1074
7095,1658,True,1598
7096,11,False,1794
7097,33,False,1707
7098,3348,True,3698
7099,9,False,4327
7100,7,False,1862
7101,5350,True,3325
7102,227,True,4452
7103,21,False,1687
7104,3664,True,44
7105,31,False,1769
7106,4700,True,2866
7107,1,False,3198
7108,13,False,3247
7109,29,False,3604
7110,7,False,2129
7111,2,False,3339
7112,4696,True,2270
7113,709,True,1329
7114,29,False,4271
7115,6,False,1946
7116,21,False,2388
7117,3922,True,5327
7118,4757,True,668
7119,4698,True,4892
7120,2351,True,2029
7121,5,False,204
7122,3586,True,876
7123,3546,True,2604
7124,1834,True,3169
7125,18,False,2810
7126,8,False,1026
7127,12,False,333
7128,1253,True,3774
7129,26,False,966
7130,3827,True,1211
7131,2898,True,3241
7132,25,False,1582
7133,3163,True,1953
7134,26,False,4060
7135,23,False,3549
7136,22,False,2723
7137,5297,True,86
7138,3571,True,1287
7139,31,False,3525
7140,18,False,219
7141,3365,True,4391
7142,21,False,2937
7143,1565,True,809
7144,251,True,1599
7145,2,False,3585
7146,35,False,316
7147,34,False,4816
7148,2019,True,2378
7149,34,False,3413
7150,5243,True,4666
7151,3,False,2775
7152,1598,True,3238
7153,17,False,1772
7154,22,False,3087
7155,2910,True,1117
7156,1308,True,1619
7157,41,True,1506
7158,21,False,1193
7159,245,True,3003
7160,28,False,2832
7161,27,False,3904
7162,2987,True,4557
7163,29,False,683
7164,867,True,2979
7165,14,False,3197
7166,1071,True,453
7167,555,True,5169
7168,415,True,4363
7169,12,False,4108
7170,8,False,1491
7171,936,True,3056
7172,5313,True,3241
7173,1736,True,2285
7174,1756,True,4729
7175,24,False,513
7176,674,True,1243
7177,4206,True,4405
7178,12,False,2285
7179,16,False,3277
7180,80,True,4324
7181,1619,True,1178
7182,23,False,4261
7183,3774,True,5158
7184,15,False,3617
7185,20,False,1166
7186,1756,True,798
7187,839,True,4606
7188,29,False,1774
7189,28,False,3812
7190,29,False,3787
7191,684,True,4531
7192,27,False,5223
7193,439,True,1768
7194,7,False,3182
7195,33,False,3965
7196,18,False,4792
7197,3922,True,1041
7198,2136,True,4994
7199,5351,True,2981
7200,10,False,2656
7201,12,False,3701
7202,30,False,2085
7203,873,True,179
7204,5,False,1557
7205,17,False,4584
7206,6,False,3958
7207,7,False,5376
7208,4927,True,1756
7209,29,False,4075
7210,27,False,3931
7211,35,False,3869
7212,12,False,2326
7213,3241,True,2723
7214,59,True,4604
7215,5350,True,1195
7216,2456,True,325
7217,5434,True,468
7218,16,False,1290
7219,4206,True,4620
7220,33,False,79
7221,5434,True,417
7222,30,False,1250
7223,3012,True,1658
7224,3699,True,5045
7225,31,False,4794
7226,4961,True,1326
7227,3,False,2022
7228,29,False,1236
7229,5041,True,5341
7230,12,False,980
7231,34,False,1394
7232,4674,True,251
7233,2237,True,3710
7234,5239,True,4192
7235,3159,True,3446
7236,453,True,1675
7237,1232,True,66
7238,30,False,2421
7239,934,True,1238
7240,2987,True,3765
7241,31,False,634
7242,967,True,2875
7243,24,False,1040
7244,32,False,4544
7245,1831,True,2233
7246,2,False,816
7247,3747,True,2609
7248,1640,True,4755
7249,3371,True,582
7250,2,False,2277
7251,23,False,40
7252,30,False,5294
7253,5242,True,2672
7254,18,False,1278
7255,26,False,3493
7256,17,False,1392
7257,2202,True,620
7258,7,False,3144
7259,8,False,3270
7260,34,False,3666
7261,1956,True,4452
7262,10,False,4276
7263,182,True,3610
7264,2117,True,3186
7265,5396,True,180
7266,5184,True,4767
7267,30,False,2878
7268,31,False,2606
7269,17,False,4804
7270,2341,True,1549
7271,2,False,3312
7272,15,False,4173
7273,35,False,252
7274,27,False,4113
7275,1637,True,4934
7276,35,False,3796
7277,28,False,4727
7278,443,True,3710
7279,33,False,1914
7280,11,False,844
7281,1006,True,2296
7282,5410,True,5045
7283,13,False,2077
7284,518,True,899
7285,2021,True,4132
7286,5236,True,1035
7287,2,False,890
7288,174,True,2314
7289,15,False,2423
7290,4,False,2776
7291,15,False,2137
7292,664,True,1988
7293,16,False,2597
7294,5018,True,1597
7295,2,False,3856
7296,2107,True,1984
7297,33,False,5016
7298,30,False,2207
7299,548,True,271
7300,2472,True,3758
7301,19,False,3586
7302,7,False,4874
7303,22,False,484
7304,16,False,3365
7305,17,False,1997
7306,93,True,1112
7307,35,False,5123
7308,1425,True,100
7309,19,False,88
7310,4757,True,1398
7311,5348,True,1658
7312,3785,True,4288
7313,1490,True,413
7314,9,False,1535
7315,3366,True,4292
7316,2,False,4781
7317,5301,True,4606
7318,4729,True,3015
7319,440,True,3174
7320,2,False,1302
7321,8,False,484
7322,3298,True,829
7323,3,False,427
7324,12,False,362
7325,9,False,5198
7326,4988,True,5068
7327,5349,True,1917
7328,259,True,1756
7329,3174,True,555
7330,3199,True,2589
7331,24,False,557
7332,3411,True,3922
7333,31,False,482
7334,3267,True,4437
7335,1773,True,3545
7336,4437,True,1650
7337,4,False,742
7338,17,False,3791
7339,19,False,893
7340,2,False,1638
7341,5,False,2475
7342,5045,True,1759
7343,35,False,3368
7344,27,False,86
7345,24,False,4430
7346,13,False,1228
7347,5,False,2614
7348,3015,True,3751
7349,5,False,3053
7350,329,True,1756
7351,28,False,4437
7352,5005,True,1417
7353,4315,True,3708
7354,2039,True,5324
7355,11,False,4777
7356,13,False,683
7357,3850,True,1419
7358,30,False,4889
7359,34,False,2420
7360,19,False,1411
7361,13,False,4800
7362,4527,True,2276
7363,282,True,2821
7364,1329,True,2636
7365,584,True,2214
