,head,tail
8661,5184,4641
8662,2512,1490
8663,5316,4757
8664,4138,1324
8665,4882,1955
8666,3821,618
8667,2493,664
8668,1016,3169
8669,1208,1207
8670,1113,2487
8671,4476,2568
8672,4010,867
8673,3195,484
8674,1989,2285
8675,1951,569
8676,5159,5255
8677,3222,4690
8678,1398,1597
8679,4081,1329
8680,3922,3356
8681,3522,3181
8682,1853,63
8683,2606,1636
8684,744,174
8685,5005,4757
8686,3241,1907
8687,3873,560
8688,3541,1365
8689,1634,2473
8690,1193,5313
8691,2237,1253
8692,4716,1251
8693,2019,1730
8694,2761,3665
8695,5264,5011
8696,549,5117
8697,5184,493
8698,1329,3385
8699,151,3628
8700,4129,851
8701,1016,823
8702,2311,1113
8703,5423,1948
8704,1853,2233
8705,3156,137
8706,897,3012
8707,644,1080
8708,3222,182
8709,4491,2561
8710,1955,830
8711,4405,1797
8712,347,5120
8713,4943,3716
8714,439,2394
8715,786,4757
8716,4226,2699
8717,5220,1113
8718,3490,5251
8719,2616,4306
8720,4088,347
8721,5233,3774
8722,1329,1797
8723,4310,118
8724,439,2568
8725,593,5099
8726,3249,5045
8727,2875,1016
8728,5099,3530
8729,545,3586
8730,1598,4381
8731,1425,93
8732,483,5030
8733,3434,63
8734,2378,43
8735,1640,2090
8736,3813,2691
8737,4655,1081
8738,2647,4136
8739,1309,746
8740,1252,1797
8741,2674,638
8742,174,2481
8743,933,5015
8744,4686,1955
8745,4435,3977
8746,245,1433
8747,956,4308
8748,3428,3767
8749,2232,2987
8750,5236,1043
8751,2238,1619
8752,3708,2179
8753,2202,1113
8754,1955,3857
8755,4324,4159
8756,4934,3873
8757,3949,1136
8758,2462,3303
8759,5406,1344
8760,1113,443
8761,1666,3151
8762,4729,620
8763,3549,2342
8764,1629,3310
8765,3520,1583
8766,3831,2388
8767,464,2700
8768,3034,1524
8769,4270,4244
8770,674,3256
8771,4270,1113
8772,5210,4320
8773,1756,2744
8774,5350,4206
8775,1621,4181
8776,620,1797
8777,4292,195
8778,4585,5350
8779,3926,2759
8780,1300,1538
8781,2184,4745
8782,1227,1673
8783,3629,3446
8784,428,3222
8785,4324,391
8786,453,4004
8787,3012,3303
8788,5344,5316
8789,1322,3646
8790,2177,1569
8791,3758,4452
8792,1329,4162
8793,3143,5030
8794,4372,1754
8795,4081,9
8796,3496,103
8797,4828,1756
8798,3349,349
8799,2305,59
8800,5380,1113
8801,3107,2422
8802,4762,2237
8803,2479,5242
8804,3999,248
8805,2738,1597
8806,1933,560
8807,32,2234
8808,1088,4779
8809,4632,4631
8810,1274,599
8811,1797,4470
8812,669,691
8813,2197,4920
8814,3432,2586
8815,4293,1030
8816,1433,4288
8817,4859,5350
8818,124,3793
8819,1552,1258
8820,1855,2992
8821,4477,5139
8822,1430,5099
8823,2875,2202
8824,123,3774
8825,3034,2178
8826,4014,3590
8827,439,4212
8828,2745,4576
8829,1113,2311
8830,4963,3740
8831,1598,2864
8832,5184,4405
8833,3922,4694
8834,5250,481
8835,2582,2465
8836,4867,4288
8837,5236,3442
8838,439,1253
8839,1768,1737
8840,3056,1552
8841,1113,3774
8842,1572,5333
8843,4136,3922
8844,4239,3834
8845,3910,4205
8846,1433,1403
8847,1658,391
8848,2987,2313
8849,4583,3940
8850,4621,2377
8851,4406,4282
8852,5301,1672
8853,5334,1774
8854,4629,251
8855,973,2662
8856,5119,3416
8857,1583,174
8858,3534,3693
8859,4046,5201
8860,291,4876
8861,2727,3446
8862,2893,3841
8863,2987,3931
8864,3421,2080
8865,5045,4889
8866,4792,1600
8867,4815,3740
8868,4621,5197
8869,1658,5184
8870,4036,59
8871,1092,3810
8872,3022,294
8873,2981,4437
8874,5296,2178
8875,4277,1856
8876,3567,3199
8877,3774,3303
8878,4620,3258
8879,423,161
8880,294,2167
8881,4955,2219
8882,4762,2893
8883,1564,2382
8884,2910,1227
8885,257,5152
8886,1112,3708
8887,518,5101
8888,5210,1211
8889,601,2189
8890,2159,1354
8891,1903,4696
8892,594,677
8893,2090,4867
8894,1983,1825
8895,4190,4139
8896,2423,2739
8897,2015,3566
8898,2848,4135
8899,1983,970
8900,3012,30
8901,927,707
8902,3073,3298
8903,1965,876
8904,664,3241
8905,4138,1525
8906,578,1797
8907,5239,5045
8908,2064,820
8909,4239,1071
8910,3708,5045
8911,4324,2866
8912,1514,4377
8913,678,1113
8914,3922,1795
8915,1071,166
8916,2276,2907
8917,903,3622
8918,4531,4468
8919,195,3284
8920,3349,4437
8921,118,4437
8922,3701,2912
8923,3241,5045
8924,4418,548
8925,2725,1597
8926,5350,1737
8927,5045,1768
8928,4796,2479
8929,674,5126
8930,3480,2060
8931,534,391
8932,4548,2911
8933,1928,5011
8934,1658,2305
8935,3199,3567
8936,3761,1637
8937,1797,5288
8938,2177,768
8939,3198,3173
8940,3764,4859
8941,4666,325
8942,3498,3015
8943,5216,5128
8944,1989,1588
8945,2175,5099
8946,2342,5117
8947,91,3678
8948,5233,2910
8949,3226,2136
8950,3841,3530
8951,1292,1413
8952,3922,2533
8953,2179,3349
8954,2856,218
8955,1372,2893
8956,1776,4138
8957,3482,325
8958,3567,2083
8959,2115,5006
8960,3823,2462
8961,3456,5343
8962,90,1704
8963,3259,245
8964,440,1754
8965,1329,1423
8966,132,2889
8967,1463,4826
8968,1413,4859
8969,5334,3975
8970,3259,534
8971,2949,3220
8972,3708,4452
8973,282,3209
8974,2425,1329
8975,3220,2949
8976,3751,2014
8977,866,4145
8978,688,1372
8979,3434,4757
8980,2019,1993
8981,3231,1329
8982,2540,2615
8983,252,1916
8984,3922,4338
8985,621,1273
8986,4138,2110
8987,2674,2305
8988,195,1850
8989,3303,4419
8990,4966,1024
8991,238,1329
8992,3335,2432
8993,714,3233
8994,4173,5125
8995,3628,2828
8996,1310,3922
8997,3260,4452
8998,3710,1559
8999,3922,2654
9000,875,2177
9001,678,5030
9002,4437,4215
9003,619,982
9004,1825,4941
9005,2327,2947
9006,174,2426
9007,2621,2765
9008,5239,4826
9009,5045,4835
9010,2305,4312
9011,63,809
9012,2159,1959
9013,3346,504
9014,1944,1113
9015,1905,282
9016,4437,2321
9017,4391,3365
9018,5238,4132
9019,4464,3706
9020,4779,3913
9021,1216,4007
9022,3891,1224
9023,4892,2492
9024,487,1583
9025,2981,3482
9026,5288,4826
9027,2875,2511
9028,3438,2624
9029,729,5343
9030,1308,2893
9031,934,2964
9032,3764,2987
9033,479,2592
9034,5111,2910
9035,2233,574
9036,1244,5401
9037,2960,270
9038,1113,5271
9039,4212,4704
9040,404,1113
9041,4606,4206
9042,4437,335
9043,1907,3477
9044,4902,439
9045,2055,5152
9046,2276,3904
9047,903,4757
9048,4031,4641
9049,3708,599
9050,174,1417
9051,1258,2739
9052,1329,1480
9053,1123,1149
9054,2446,5075
9055,5301,5184
9056,4690,5045
9057,4979,3977
9058,4031,3708
9059,5152,4836
9060,2468,5242
9061,1797,4517
9062,1846,5045
9063,4605,4117
9064,934,5350
9065,5048,631
9066,768,4292
9067,769,3575
9068,1372,1334
9069,3010,132
9070,1293,3056
9071,4437,4541
9072,3056,4620
9073,4577,4835
9074,3849,657
9075,2118,3710
9076,2304,1658
9077,2597,28
9078,2947,3366
9079,5178,981
9080,4735,5188
9081,548,3428
9082,426,1113
9083,4731,1676
9084,1572,5139
9085,2177,1819
9086,2378,2523
9087,5130,2895
9088,3977,2233
9089,1071,4516
9090,4437,4453
9091,2079,4143
9092,3387,3740
9093,3257,2912
9094,347,1575
9095,5230,1408
9096,4234,4757
9097,5115,3653
9098,664,2674
9099,4403,5341
9100,3740,2787
9101,3891,2701
9102,4994,4577
9103,1242,3241
9104,3214,3015
9105,4605,3666
9106,5204,4031
9107,3496,1329
9108,4206,2558
9109,465,4892
9110,2714,5295
9111,825,3912
9112,3653,560
9113,3296,5029
9114,1364,3922
9115,4226,4292
9116,1419,420
9117,325,2342
9118,1433,3241
9119,2895,1754
9120,3095,2207
9121,3477,1211
9122,3614,174
9123,2129,2305
9124,5235,3284
9125,4852,2056
9126,3222,1251
9127,3999,2586
9128,3193,1071
9129,1610,520
9130,1292,2568
9131,2342,3241
9132,507,1989
9133,4815,560
9134,903,2512
9135,93,4437
9136,2224,455
9137,962,2014
9138,2658,1238
9139,264,876
9140,674,4874
9141,1730,4928
9142,5151,5101
9143,2644,3740
9144,1329,1847
9145,3922,4269
9146,1677,5011
9147,2036,2595
9148,2285,4299
9149,1668,4762
9150,1559,4190
9151,2848,3334
9152,4452,659
9153,2881,1955
9154,4200,2744
9155,195,4250
9156,2163,1675
9157,601,4453
9158,4388,4010
9159,5045,2378
9160,3121,2394
9161,4806,2342
9162,481,5250
9163,2759,1018
9164,3522,5286
9165,1819,875
9166,1463,1413
9167,3121,4058
9168,5011,2453
9169,1071,3708
9170,1321,4772
9171,819,4744
9172,1535,2904
9173,5157,404
9174,2479,1016
9175,4326,325
9176,668,2493
9177,3689,3222
9178,3056,216
9179,4294,2221
9180,3097,1409
9181,4418,2462
9182,1555,876
9183,3423,1737
9184,1633,1955
9185,3460,2931
9186,1442,2804
9187,414,1705
9188,1789,2512
9189,2727,415
9190,2568,3624
9191,1413,1737
9192,3956,3222
9193,2892,2686
9194,4350,1087
9195,4867,4299
9196,5184,4757
9197,3554,5318
9198,28,2321
9199,565,3641
9200,4593,4715
9201,3653,5427
9202,251,3673
9203,2512,2368
9204,5095,1756
9205,695,3522
9206,1329,439
9207,5242,2821
9208,3121,414
9209,2291,3414
9210,507,356
9211,3751,439
9212,5181,4292
9213,4270,664
9214,3797,4319
9215,3496,671
9216,5060,4158
9217,3129,699
9218,1080,1071
9219,4031,4621
9220,3751,3303
9221,1730,903
9222,1658,5045
9223,880,4535
9224,1606,3442
9225,3056,1071
9226,3417,5225
9227,1797,2082
9228,2866,4405
9229,4934,2773
9230,3978,5011
9231,2047,3222
9232,238,1263
9233,4994,4731
9234,443,2781
9235,3480,3414
9236,2534,3269
9237,1270,2536
9238,3414,1888
9239,2424,182
9240,478,523
9241,2116,1640
9242,3241,1813
9243,3708,4288
9244,3952,2473
9245,2592,4892
9246,1274,2305
9247,4132,2589
9248,1603,3613
9249,174,3774
9250,4310,1930
9251,5181,936
9252,4020,5181
9253,5350,400
9254,518,1752
9255,674,1178
9256,876,4011
9257,2468,773
9258,3056,2412
9259,1993,2019
9260,297,3669
9261,2658,3708
9262,4924,1190
9263,3666,5346
9264,3751,2276
9265,1711,1007
9266,674,2462
9267,3496,1883
9268,565,1844
9269,3891,1212
9270,2881,325
9271,620,1853
9272,404,507
9273,2990,4757
9274,2444,1343
9275,3259,962
9276,151,919
9277,2351,5184
9278,5320,2852
9279,3222,4691
9280,1082,3999
9281,5276,1334
9282,1329,5224
9283,2960,2078
9284,3663,4832
9285,3387,4265
9286,1103,3296
9287,3174,440
9288,3922,1508
9289,3072,2353
9290,2895,3640
9291,3819,3572
9292,2707,1632
9293,1071,4031
9294,2393,3446
9295,4019,718
9296,3989,3850
9297,5099,1756
9298,2590,3685
9299,1245,1404
9300,986,1123
9301,1463,4154
9302,182,4934
9303,1955,2032
9304,3740,445
9305,980,3893
9306,2285,1756
9307,4200,3303
9308,3882,4757
9309,1940,367
9310,2019,4437
9311,3758,420
9312,1852,392
9313,3446,2813
9314,4620,1502
9315,4579,3222
9316,1334,2233
9317,1071,2084
9318,3674,827
9319,3241,4437
9320,1024,552
9321,3094,2090
9322,4933,1134
9323,1310,325
9324,3496,4138
9325,3506,5343
9326,2837,2342
9327,1984,1986
9328,325,2456
9329,5279,1619
9330,238,3056
9331,3303,1292
9332,528,1230
9333,1994,919
9334,2321,3727
9335,962,3259
9336,4031,3747
9337,4573,1167
9338,2890,3446
9339,1919,4106
9340,4206,2640
9341,5181,2987
9342,2814,44
9343,1502,4338
9344,5045,45
9345,3808,674
9346,3891,46
9347,5288,4291
9348,1831,1071
9349,1508,5181
9350,5110,2686
9351,2912,281
9352,3586,686
9353,1413,1880
9354,1113,3498
9355,1026,2085
9356,4206,3740
9357,4459,2197
9358,850,3710
9359,757,2895
9360,5262,2512
9361,5005,5213
9362,63,823
9363,5343,4775
9364,2427,2373
9365,3387,4499
9366,5316,1433
9367,1588,1880
9368,4937,2512
9369,3552,2520
9370,2439,2789
9371,3303,3135
9372,2033,4177
9373,4895,3885
9374,839,4517
9375,3366,5184
9376,3241,696
9377,548,2090
9378,4757,2472
9379,2512,5432
9380,2060,3428
9381,469,5002
9382,3427,3540
9383,5045,2642
9384,1071,4169
9385,4606,1080
9386,809,2321
9387,560,1463
9388,1071,3562
9389,1606,4930
9390,1018,3708
9391,4175,3543
9392,3797,1433
9393,2953,1351
9394,1658,174
9395,3827,1756
9396,2378,63
9397,490,3640
9398,3125,4645
9399,3891,2947
9400,1113,4286
9401,1071,2237
9402,2019,3303
9403,2512,4779
9404,4324,3234
9405,6,1534
9406,1797,3610
9407,2895,4712
9408,1521,3833
9409,3428,2060
9410,4877,3339
9411,1425,1258
9412,3471,962
9413,2458,735
9414,1156,2511
9415,2761,2172
9416,2981,1955
9417,2305,1329
9418,1781,174
9419,2455,5152
9420,4226,4715
9421,4436,132
9422,2241,2555
9423,1633,2439
9424,4757,4927
9425,1124,121
9426,2084,1071
9427,2837,4924
9428,721,3740
9429,1568,2342
9430,4796,953
9431,2995,1829
9432,2838,2369
9433,1756,1737
9434,2763,2947
9435,4437,3387
9436,3056,1981
9437,827,1979
9438,5126,1398
9439,5204,3169
9440,534,3552
9441,3292,3767
9442,4437,900
9443,4828,4826
9444,2036,3182
9445,5030,5157
9446,1479,4331
9447,5159,4934
9448,807,5350
9449,3891,3978
9450,1313,4403
9451,3710,2725
9452,1821,1113
9453,3106,5211
9454,1942,422
9455,2321,4437
9456,2453,1642
9457,377,5262
9458,2597,4636
9459,2902,4138
9460,3797,4088
9461,5350,4010
9462,3740,1879
9463,1838,5209
9464,5159,2725
9465,1311,3575
9466,5288,4510
9467,1684,2479
9468,183,2632
9469,2033,1084
9470,2019,3747
9471,574,357
9472,1619,744
9473,3520,2060
9474,3414,4685
9475,2321,4142
9476,175,3983
9477,3015,1432
9478,4685,3414
9479,1756,4288
9480,835,2462
9481,2314,2090
9482,845,238
9483,477,2947
9484,4859,1989
9485,44,4874
9486,1756,1113
9487,3681,934
9488,5250,2512
9489,3458,3480
9490,5250,2447
9491,4190,563
9492,4270,4927
9493,321,3947
9494,4437,5236
9495,4270,1985
9496,4859,2924
9497,2061,3396
9498,5045,1853
9499,4437,3241
9500,3767,318
9501,3715,3964
9502,3640,2512
9503,2608,5039
9504,714,4336
9505,3242,4029
9506,2094,3332
9507,2237,2910
9508,4430,2043
9509,4605,548
9510,594,3989
9511,1259,4877
9512,1080,465
9513,2725,468
9514,1797,2869
9515,2198,2913
9516,5316,4928
9517,1371,4024
9518,5348,1372
9519,1071,1305
9520,3279,5415
9521,1071,1565
9522,4985,2342
9523,3064,3222
9524,1662,516
9525,5045,4188
9526,1880,5286
9527,3543,3012
9528,3100,3174
9529,4715,4226
9530,4324,1981
9531,46,3366
9532,2175,1146
9533,4190,3615
9534,695,3458
9535,620,1519
9536,4387,3568
9537,3265,2549
9538,1626,3740
9539,4593,4372
9540,2910,2323
9541,1519,2136
9542,1556,4431
9543,4088,2116
9544,4328,3056
9545,2742,2577
9546,2135,2190
9547,3795,2342
9548,3922,2368
9549,3056,723
9550,4233,2554
9551,1954,4670
9552,5152,1985
9553,3456,2699
9554,4755,4016
9555,1853,45
9556,4257,5197
9557,1322,182
9558,4031,2090
9559,5184,2893
9560,2129,501
9561,3414,5376
9562,2636,2351
9563,620,1756
9564,2265,103
9565,1113,3226
9566,556,4270
9567,4696,3280
9568,2178,4228
9569,935,3673
9570,1329,2090
9571,971,3523
9572,2630,442
9573,617,620
9574,1756,4299
9575,5350,3362
9576,4757,1108
9577,674,1195
9578,1797,503
9579,4265,3634
9580,4609,3922
9581,1123,2428
9582,2512,5118
9583,3082,548
9584,5110,4591
9585,4874,4815
9586,4206,809
9587,2479,1413
9588,4531,165
9589,1071,5277
9590,3977,2709
9591,1797,1861
9592,2264,385
9593,3261,4656
9594,5026,2057
9595,5217,4031
9596,1549,1031
9597,3989,240
9598,971,2987
9599,1509,3196
9600,4031,1729
9601,5117,1347
9602,3740,2829
9603,668,2193
9604,1730,5316
9605,1425,5236
9606,2299,5350
9607,1259,1253
9608,3821,876
9609,4035,2581
9610,876,2108
9611,620,4200
9612,3883,2981
9613,3222,2925
9614,3072,4757
9615,1134,369
9616,3315,5438
9617,4588,1113
9618,5239,3222
9619,1825,3710
9620,182,192
9621,9,4505
9622,618,1834
9623,1756,2731
9624,439,2875
9625,1334,5276
9626,809,4206
9627,5213,5242
9628,3775,1756
9629,5124,1634
9630,1113,1404
9631,1065,182
9632,3099,2133
9633,556,404
9634,2342,4924
9635,827,2623
9636,4471,3522
9637,1322,1113
9638,182,468
9639,4480,1118
9640,1680,4184
9641,2198,2512
9642,3052,2512
9643,4804,1463
9644,5010,1728
9645,4541,3779
9646,3891,1946
9647,3526,91
9648,5343,2063
9649,4660,1190
9650,1093,2407
9651,664,1289
9652,2469,3348
9653,1251,5159
9654,2055,3774
9655,1955,282
9656,4414,1746
9657,4338,3681
9658,1892,3041
9659,5278,4902
9660,4312,4784
9661,696,3241
9662,1062,1797
9663,2090,2493
9664,2659,1606
9665,2388,2572
9666,1650,1347
9667,2136,3226
9668,3262,904
9669,4206,2351
9670,198,3496
9671,2634,2462
9672,1827,319
9673,3226,1979
9674,2073,1238
9675,2045,3868
9676,3781,4192
9677,3971,900
9678,5145,4437
9679,3222,1492
9680,4930,3893
9681,1959,2159
9682,971,1986
9683,4437,2351
9684,900,4604
9685,1568,1238
9686,780,2412
9687,5024,238
9688,1398,2138
9689,3241,1825
9690,2383,1955
9691,903,1768
9692,5127,3212
9693,2674,5381
9694,781,1244
9695,4381,4657
9696,4874,1737
9697,3975,3730
9698,664,2473
9699,695,5018
9700,4731,1944
9701,1756,2737
9702,2512,1417
9703,620,4017
9704,1093,4749
9705,245,3730
9706,3222,609
9707,1282,2568
9708,3942,2172
9709,44,2209
9710,333,244
9711,2699,119
9712,4212,4603
9713,2521,5203
9714,1372,2193
9715,3011,2907
9716,430,291
9717,5011,2260
9718,5181,1211
9719,4299,4509
9720,4755,1993
9721,1965,4088
9722,3056,28
9723,4284,3893
9724,1193,1329
9725,3387,4405
9726,2291,3687
9727,2449,151
9728,5011,1345
9729,2295,4088
9730,815,4934
9731,1258,1528
9732,1583,1986
9733,3708,4315
9734,2695,1702
9735,4804,4859
9736,4696,1080
9737,2725,4270
9738,1979,678
9739,1398,2218
9740,1989,4725
9741,996,3414
9742,2341,903
9743,4028,934
9744,4471,5090
9745,5329,5389
9746,664,827
9747,531,2453
9748,2276,3328
9749,2342,1329
9750,2560,727
9751,552,1524
9752,3387,3209
9753,4140,3544
9754,1062,1138
9755,330,1552
9756,1329,788
9757,185,3128
9758,2493,688
9759,3603,4377
9760,4724,674
9761,3873,4657
9762,1292,439
9763,2767,620
9764,591,2661
9765,4859,5239
9766,2766,2895
9767,4796,4546
9768,1398,2866
9769,816,1959
9770,1752,518
9771,4088,2291
9772,4097,3913
9773,518,3355
9774,157,3191
9775,4729,2749
9776,5350,3708
9777,2512,2389
9778,678,3012
9779,3907,1346
9780,1102,443
9781,3688,2929
9782,5165,2342
9783,996,5421
9784,2536,1270
9785,2968,4138
9786,483,1759
9787,298,1658
9788,2725,2422
9789,3143,3730
9790,4405,2875
9791,182,762
9792,1274,2299
9793,2468,5045
9794,1063,1252
9795,695,195
9796,3717,275
9797,1853,2910
9798,937,4132
9799,5002,1575
9800,2759,2321
9801,2450,3841
9802,5245,1224
9803,5030,3249
9804,4606,2686
9805,2193,2412
9806,152,4976
9807,4690,3622
9808,4292,3610
9809,5181,4436
9810,1640,5376
9811,720,1329
9812,1463,1549
9813,4437,325
9814,2875,621
9815,2045,2788
9816,5045,5288
9817,5045,2230
9818,4324,2725
9819,59,3411
9820,4867,1797
9821,900,5236
9822,1633,3740
9823,5242,4031
9824,4654,154
9825,4518,1859
9826,5371,4433
9827,4138,4081
9828,2045,29
9829,4011,1737
9830,819,3891
9831,2019,439
9832,1201,4943
9833,5234,2875
9834,1555,4776
9835,2108,4635
9836,3708,1071
9837,4757,3333
9838,3922,2590
9839,4455,2145
9840,392,3177
9841,537,2924
9842,556,2445
9843,4437,3646
9844,2568,4640
9845,1252,1361
9846,1308,396
9847,3740,1043
9848,87,5184
9849,361,4963
9850,3015,620
9851,764,3522
9852,3446,821
9853,3781,970
9854,4832,2177
9855,904,1231
9856,1955,1281
9857,2194,4606
9858,2305,3523
9859,3349,1425
9860,2983,1224
9861,1347,3740
9862,4709,3561
9863,710,1508
9864,2508,5310
9865,4253,3711
9866,512,4901
9867,2678,3881
9868,439,4190
9869,4755,4494
9870,5152,1597
9871,1797,3687
9872,5162,1029
9873,3442,2414
9874,4266,2895
9875,5045,3428
9876,1292,4757
9877,3823,776
9878,1965,618
9879,3210,938
9880,981,1113
9881,1756,3226
9882,3177,2193
9883,2193,3520
9884,983,1158
9885,4741,2974
9886,3473,149
9887,318,1432
9888,3335,1237
9889,4292,1999
9890,3891,5110
9891,3774,3977
9892,827,3821
9893,2202,5178
9894,685,5343
9895,3977,4435
9896,1986,4405
9897,3178,3629
9898,106,1113
9899,2116,744
9900,1837,5303
9901,2063,4154
9902,2108,4302
9903,4758,5427
9904,317,245
9905,1965,2472
9906,588,3349
9907,443,2744
9908,1758,4620
9909,2804,3681
9910,2407,1855
9911,2979,4459
9912,4155,2748
9913,2233,3259
9914,4378,1463
9915,5030,990
9916,4372,2083
9917,1321,3764
9918,1855,3107
9919,3687,695
9920,982,619
9921,4606,2825
9922,1756,3423
9923,3481,5003
9924,2305,5350
9925,2063,40
9926,1979,939
9927,4629,84
9928,3193,5011
9929,120,2251
9930,4751,4327
9931,4031,4190
9932,3335,2466
9933,4164,1692
9934,2127,518
9935,1329,3513
9936,4139,3797
9937,1112,3727
9938,2875,3339
9939,5030,2386
9940,4150,1960
9941,2019,3395
9942,1846,4226
9943,122,5184
9944,3394,3789
9945,3628,2481
9946,1185,5313
9947,2481,4442
9948,674,2471
9949,659,860
9950,2135,1273
9951,2177,13
9952,1619,1569
9953,3710,1244
9954,1025,2097
9955,4605,3082
9956,3119,380
9957,4071,5015
9958,5373,3945
9959,5045,3262
9960,532,4028
9961,4405,809
9962,3335,3708
9963,5038,544
9964,1710,1113
9965,3015,1113
9966,2321,3883
9967,3708,1263
9968,1756,790
9969,1016,3303
9970,1071,1574
9971,1989,1831
9972,3751,1797
9973,970,2116
9974,242,4006
9975,1329,2919
9976,518,390
9977,1112,588
9978,5181,4620
9979,4031,5204
9980,5138,1679
9981,3522,1985
9982,1662,135
9983,3599,2119
9984,4074,2136
9985,620,4791
9986,1859,152
9987,2644,3883
9988,3446,2327
9989,2687,809
9990,678,1756
9991,4419,1676
9992,1508,2039
9993,1113,4578
9994,2658,59
9995,439,3214
9996,638,4943
9997,716,1395
9998,3485,1652
9999,5045,443
10000,1516,5341
10001,3222,43
10002,1398,4031
10003,3221,176
10004,2699,1024
10005,1136,1846
10006,3045,5030
10007,3975,3512
10008,1113,3642
10009,1398,505
10010,1584,4996
10011,2253,4516
10012,3622,903
10013,2262,2290
10014,245,503
10015,4585,674
10016,3754,4014
10017,2821,4729
10018,2225,2680
10019,1941,4134
10020,5313,5159
10021,4655,4081
10022,3977,503
10023,2193,4839
10024,2179,1425
10025,1329,4206
10026,481,3522
10027,1810,4393
10028,559,2178
10029,568,3811
10030,4031,4405
10031,3174,3334
10032,5350,607
10033,1113,893
10034,1113,4254
10035,4188,3222
10036,4222,1207
10037,1448,4437
10038,3512,3006
10039,1035,4481
10040,2462,809
10041,4491,2527
10042,1878,5344
10043,5350,5301
10044,862,4742
10045,3945,4106
10046,3222,4291
10047,4556,4017
10048,2360,1211
10049,174,1398
10050,1619,2349
10051,175,2407
10052,1989,1071
10053,913,1549
10054,716,2987
10055,3751,1432
10056,2512,1983
10057,4437,1433
10058,839,4110
10059,2462,4605
10060,3056,2030
10061,4327,4752
10062,5297,3457
10063,556,1253
10064,1056,1136
10065,695,2110
10066,3072,1329
10067,2575,2045
10068,4631,2708
10069,3768,1329
10070,3368,5368
10071,773,3710
10072,3781,503
10073,3296,4641
10074,3922,4906
10075,674,2569
10076,5045,1760
10077,182,5286
10078,4212,4859
10079,2053,1857
10080,4621,620
10081,195,4531
10082,773,2749
10083,2828,827
10084,3040,900
10085,187,2440
10086,4288,4859
10087,468,664
10088,366,5342
10089,5018,182
10090,4562,4878
10091,2890,2948
10092,3841,5328
10093,2341,4691
10094,3493,1113
10095,5117,4816
10096,137,4837
10097,2351,3747
10098,1170,1952
10099,970,4432
10100,1664,4028
10101,5181,809
10102,1113,3062
10103,5318,1599
10104,2314,2743
10105,3891,2553
10106,3455,3125
10107,3681,2804
10108,183,3005
10109,1006,4418
10110,3081,559
10111,4657,174
10112,1773,2177
